RowId,Partition,Cross-Validation Prediction
8023,0.0,260.545839105
8024,Holdout,281.201780087
8025,0.0,76.6943367299
8026,0.0,6.78762604618
8027,Holdout,57.4366815484
8028,0.0,24.8163813853
8029,2.0,26.7713288989
8030,0.0,118.652316369
8031,3.0,11.1574944167
8032,3.0,12.038467921
8033,1.0,46.7741163781
8034,3.0,71.0139183421
8035,0.0,53.2499463203
8036,3.0,136.140902146
8037,2.0,96.7909235986
8038,3.0,7.49444574664
8039,1.0,58.1754191198
8040,2.0,51.1925993837
8041,3.0,152.236489261
8042,4.0,70.016165955
8043,3.0,58.2611240576
8044,4.0,29.8594607282
8045,1.0,187.804899242
8046,4.0,2.40530713763
8047,Holdout,40.8080937167
8048,1.0,27.0109883261
8049,Holdout,39.8108740681
8050,4.0,142.991122783
8051,1.0,142.245752525
8052,2.0,16.9069146156
8053,2.0,86.5375421023
8054,Holdout,40.2555370629
8055,4.0,32.2718545899
8056,Holdout,303.568838035
8057,1.0,56.3347292569
8058,4.0,29.0732573038
8059,1.0,82.6028343647
8060,1.0,24.6375651182
8061,0.0,55.3869797258
8062,4.0,20.9679227018
8063,4.0,42.8074220449
8064,1.0,144.039187025
8065,Holdout,14.0004092352
8066,3.0,14.2283995865
8067,1.0,8.40699061494
8068,Holdout,138.032621084
8069,3.0,8.90048692364
8070,0.0,300.212432312
8071,1.0,82.0889372508
8072,4.0,14.9052285437
8073,0.0,201.717520771
8074,0.0,35.1707332649
8075,0.0,63.9222185426
8076,1.0,28.9232189061
8077,3.0,16.574420424
8078,0.0,56.6752529277
8079,1.0,72.2354710636
8080,3.0,46.875587013
8081,Holdout,37.8566875662
8082,1.0,105.008400572
8083,Holdout,8.11969946165
8084,0.0,12.6701086192
8085,1.0,47.3174761268
8086,Holdout,73.7313549784
8087,1.0,126.011134244
8088,1.0,26.0781253025
8089,1.0,33.2916270896
8090,3.0,7.97191652237
8091,Holdout,3.94036998557
8092,Holdout,55.2288773955
8093,3.0,108.936544082
8094,4.0,32.0373489011
8095,4.0,92.8088299513
8096,3.0,79.6932759635
8097,2.0,32.9312018759
8098,2.0,18.1091123127
8099,3.0,4.37326468411
8100,2.0,53.2175523477
8101,4.0,306.604850453
8102,4.0,25.443639849
8103,Holdout,3.79459403701
8104,Holdout,56.32609995
8105,1.0,25.3884864151
8106,2.0,229.716431563
8107,2.0,34.7976356399
8108,2.0,211.832949742
8109,0.0,14.4557495005
8110,4.0,97.8291602327
8111,4.0,5.12955714286
8112,3.0,20.8364771728
8113,0.0,81.4397927634
8114,3.0,14.6843338828
8115,0.0,39.2644381674
8116,Holdout,31.3047716783
8117,4.0,16.694693623
8118,4.0,10.1241691558
8119,4.0,16.8929041292
8120,0.0,24.235248171
8121,0.0,152.991726915
8122,Holdout,11.1837159664
8123,0.0,19.978069869
8124,0.0,16.8776985408
8125,4.0,20.2607591078
8126,2.0,186.662894805
8127,Holdout,1.41856576757
8128,0.0,15.1046330059
8129,4.0,41.7290395325
8130,Holdout,195.564976768
8131,3.0,75.4219544789
8132,2.0,99.3173298341
8133,1.0,272.953717275
8134,Holdout,11.2594482175
8135,1.0,32.4136951935
8136,0.0,20.1277176435
8137,0.0,102.762030303
8138,2.0,34.5641774503
8139,2.0,106.718120868
8140,0.0,22.9662954545
8141,1.0,9.6483011766
8142,2.0,92.0257887852
8143,3.0,2.10915411255
8144,3.0,23.176510323
8145,1.0,203.889883955
8146,0.0,6.49369657669
8147,0.0,28.9532784271
8148,0.0,40.8142257618
8149,4.0,6.67273013098
8150,4.0,44.9301555315
8151,Holdout,20.7692807415
8152,Holdout,18.8465429369
8153,0.0,32.3417771461
8154,1.0,9.47898903319
8155,Holdout,47.1768689033
8156,2.0,9.21118833291
8157,1.0,53.6468388695
8158,0.0,8.87227844835
8159,1.0,24.5779599104
8160,4.0,9.8481967477
8161,4.0,51.3283854135
8162,3.0,10.0814231383
8163,Holdout,5.46059160207
8164,4.0,5.45510828061
8165,0.0,26.5194840957
8166,4.0,47.4848062261
8167,4.0,9.71092323232
8168,0.0,144.116184747
8169,1.0,10.0514545214
8170,4.0,36.2282373293
8171,Holdout,53.420702775
8172,0.0,41.9924023682
8173,Holdout,6.82805135488
8174,Holdout,12.3702730148
8175,Holdout,19.4680153547
8176,1.0,4.64668968254
8177,3.0,28.5042722913
8178,Holdout,28.0014688541
8179,3.0,230.135014414
8180,0.0,10.8882975337
8181,3.0,13.5817144744
8182,2.0,46.8579484848
8183,Holdout,3.69950277121
8184,4.0,13.9515225219
8185,1.0,26.9083766234
8186,0.0,55.5947933011
8187,2.0,92.4776326951
8188,Holdout,18.4244025863
8189,2.0,507.184026035
8190,1.0,243.742024178
8191,3.0,66.1158829115
8192,Holdout,25.5766064935
8193,1.0,12.9365202964
8194,2.0,11.4806827228
8195,1.0,26.9941553206
8196,1.0,6.60608181915
8197,1.0,6.31752642815
8198,1.0,108.264770863
8199,2.0,29.9875174603
8200,1.0,46.5676951215
8201,2.0,245.545399928
8202,Holdout,17.316257462
8203,Holdout,13.933411276
8204,3.0,9.82059052908
8205,Holdout,43.2557909091
8206,3.0,51.9843053391
8207,1.0,65.0022105589
8208,1.0,7.23751202686
8209,0.0,21.0859314362
8210,4.0,19.249218759
8211,3.0,37.5305240632
8212,4.0,10.9766712118
8213,Holdout,93.4356109136
8214,0.0,58.4357187815
8215,3.0,8.36122362915
8216,4.0,35.1492174242
8217,3.0,21.6508053391
8218,0.0,215.208551849
8219,1.0,14.5049003851
8220,0.0,45.7573994949
8221,3.0,2.27779475002
8222,0.0,111.216238455
8223,3.0,42.4386616883
8224,4.0,17.7102972583
8225,3.0,287.466947622
8226,0.0,19.6983773576
8227,0.0,101.754266895
8228,4.0,8.1406454823
8229,4.0,50.3006494459
8230,3.0,89.2702311104
8231,2.0,67.2043081252
8232,Holdout,32.5733541875
8233,Holdout,26.9497352931
8234,Holdout,1.41064553049
8235,2.0,15.4776165668
8236,Holdout,8.33465624425
8237,4.0,42.7537860223
8238,2.0,18.0158432123
8239,3.0,65.5153205066
8240,1.0,139.582950303
8241,Holdout,1.63688411637
8242,Holdout,10.5706988428
8243,1.0,32.4886010749
8244,4.0,69.6562270997
8245,4.0,17.8097376627
8246,4.0,45.1442082973
8247,Holdout,16.7978268356
8248,Holdout,9.93238923021
8249,1.0,39.4766699967
8250,0.0,28.6409468032
8251,3.0,11.268323642
8252,2.0,7.75225836386
8253,0.0,86.9504550331
8254,1.0,197.375691575
8255,3.0,60.4678590299
8256,3.0,5.53327839105
8257,0.0,88.1251719633
8258,4.0,2.57257728938
8259,3.0,66.0406917027
8260,3.0,3.08661675449
8261,4.0,56.7788248196
8262,3.0,43.7479639462
8263,3.0,10.0756022311
8264,1.0,150.589427091
8265,0.0,111.703907514
8266,0.0,16.4688497835
8267,Holdout,31.3705737263
8268,2.0,48.3940586769
8269,1.0,7.58866832612
8270,0.0,68.7851056956
8271,Holdout,25.5623566696
8272,1.0,7.31218744985
8273,1.0,11.1001354534
8274,3.0,68.9258722083
8275,2.0,33.671518737
8276,Holdout,22.8398756103
8277,0.0,35.858462448
8278,4.0,28.9127479682
8279,2.0,211.098328784
8280,4.0,34.4213493284
8281,Holdout,17.7464457833
8282,2.0,171.747300305
8283,Holdout,11.1783704573
8284,0.0,81.8002680619
8285,4.0,11.9360193907
8286,2.0,48.6350186147
8287,1.0,5.97727001069
8288,4.0,34.1291450736
8289,3.0,863.982949422
8290,3.0,20.6157863747
8291,Holdout,122.865612193
8292,3.0,21.2317581395
8293,1.0,9.67855985126
8294,0.0,6.80602863803
8295,4.0,166.668223557
8296,2.0,50.0785620536
8297,4.0,417.544142601
8298,Holdout,8.26333056311
8299,2.0,6.72167140311
8300,4.0,37.6668770628
8301,2.0,64.7157436508
8302,1.0,60.1895509774
8303,3.0,9.71032952325
8304,2.0,62.3282372322
8305,Holdout,34.9799994172
8306,0.0,60.3366410271
8307,2.0,52.4070573552
8308,1.0,19.8188502165
8309,2.0,11.0325359307
8310,0.0,35.3868625617
8311,3.0,14.7887403094
8312,2.0,9.97845268898
8313,3.0,17.5736835137
8314,4.0,22.1165031552
8315,Holdout,40.28370502
8316,4.0,25.1539319458
8317,2.0,16.8639588914
8318,Holdout,38.1477259129
8319,3.0,16.7299403868
8320,1.0,464.887788702
8321,Holdout,612.05135346
8322,Holdout,237.986157693
8323,Holdout,328.812608972
8324,Holdout,267.714634585
8325,4.0,356.071586034
8326,3.0,544.009119913
8327,3.0,671.0901501
8328,2.0,406.804923706
8329,Holdout,310.869960015
8330,2.0,293.666645108
8331,1.0,321.546123014
8332,4.0,277.641601581
8333,4.0,329.418929756
8334,Holdout,988.023238511
8335,3.0,102.615065041
8336,0.0,411.800288486
8337,1.0,583.207908515
8338,Holdout,398.443542077
8339,2.0,439.128551922
8340,4.0,373.64633059
8341,Holdout,482.165166643
8342,2.0,275.761164993
8343,2.0,403.576354648
8344,4.0,792.214496304
8345,2.0,148.478797917
8346,1.0,492.177954068
8347,4.0,325.330967261
8348,0.0,1386.31063277
8349,2.0,407.108218079
8350,2.0,196.078582465
8351,Holdout,78.9646915695
8352,4.0,7.82343845599
8353,1.0,199.946296023
8354,4.0,94.0928958408
8355,4.0,159.736702236
8356,2.0,487.752627389
8357,1.0,144.000028489
8358,0.0,154.328258859
8359,2.0,48.3297593795
8360,Holdout,282.33685805
8361,3.0,139.170556291
8362,0.0,132.235551152
8363,0.0,2241.48252288
8364,Holdout,464.422463186
8365,4.0,224.552741112
8366,3.0,610.02193056
8367,Holdout,122.094617943
8368,4.0,10.9087993035
8369,3.0,449.423889847
8370,Holdout,49.0767123399
8371,0.0,30.0086664524
8372,3.0,61.1789637461
8373,Holdout,5.90241351105
8374,3.0,377.274710154
8375,2.0,11367.3867724
8376,0.0,95.6821617819
8377,3.0,133.646392435
8378,0.0,198.006631091
8379,3.0,165.320524572
8380,3.0,239.650752374
8381,2.0,622.517937993
8382,0.0,43.7857434871
8383,4.0,488.284364227
8384,Holdout,135.717604563
8385,1.0,549.16208249
8386,1.0,108.55483342
8387,Holdout,214.054632476
8388,1.0,581.729617034
8389,Holdout,222.195991791
8390,1.0,221.084505137
8391,Holdout,76.5334732483
8392,4.0,7.65733651144
8393,2.0,70.7092373102
8394,2.0,102.781822508
8395,2.0,802.183615915
8396,Holdout,97.9860193212
8397,0.0,178.967111139
8398,0.0,149.909349264
8399,2.0,58.0513146881
8400,1.0,455.414650833
8401,Holdout,76.7345744415
8402,0.0,529.731642344
8403,0.0,463.365842529
8404,Holdout,134.1320061
8405,4.0,14.8343679376
8406,4.0,48.435361039
8407,4.0,597.248523903
8408,3.0,529.037119805
8409,1.0,724.236924515
8410,3.0,231.486499654
8411,Holdout,340.820313376
8412,1.0,432.816031169
8413,Holdout,473.661044492
8414,0.0,471.039080542
8415,4.0,613.06575373
8416,4.0,915.703296575
8417,4.0,165.681851456
8418,1.0,477.785338348
8419,3.0,3.95726046176
8420,Holdout,902.256658011
8421,0.0,759.220701508
8422,3.0,210.080086774
8423,3.0,888.685261627
8424,2.0,448.769844528
8425,3.0,338.746261496
8426,3.0,428.831536463
8427,3.0,351.203851
8428,3.0,1214.73985511
8429,Holdout,164.917512657
8430,3.0,458.07052436
8431,3.0,126.32876733
8432,3.0,484.072192635
8433,4.0,1691.03782245
8434,0.0,2649.60557355
8435,0.0,695.822990998
8436,Holdout,711.686981657
8437,0.0,130.325320494
8438,1.0,901.060288328
8439,4.0,746.367863425
8440,4.0,595.072106306
8441,3.0,38.8353852831
8442,1.0,265.840167605
8443,1.0,1216.01774575
8444,2.0,429.855661335
8445,3.0,207.954616395
8446,Holdout,732.496165847
8447,1.0,879.828840267
8448,2.0,918.6460274
8449,1.0,392.102305663
8450,0.0,494.070968142
8451,2.0,417.596818878
8452,3.0,446.7536441
8453,Holdout,4511.87807474
8454,0.0,404.432316647
8455,Holdout,366.067530978
8456,3.0,890.237492564
8457,0.0,624.339561916
8458,Holdout,399.943492184
8459,2.0,437.441258093
8460,0.0,857.381854629
8461,0.0,334.38033715
8462,Holdout,182.093906222
8463,4.0,300.622921215
8464,3.0,366.786961145
8465,4.0,945.674047969
8466,3.0,170.199327407
8467,Holdout,125.408840784
8468,4.0,393.457811432
8469,0.0,906.333399566
8470,3.0,239.594286108
8471,3.0,805.223596902
8472,0.0,872.462320734
8473,4.0,2159.48265842
8474,4.0,3168.19631445
8475,2.0,195.841531638
8476,0.0,615.216897597
8477,2.0,1000.39207194
8478,1.0,993.861985965
8479,1.0,729.562598242
8480,1.0,219.770440057
8481,2.0,684.529573884
8482,2.0,690.016203889
8483,2.0,200.950507191
8484,4.0,361.271810191
8485,2.0,809.354863466
8486,2.0,613.377292972
8487,4.0,798.448004159
8488,4.0,232.370620223
8489,0.0,191.35833823
8490,4.0,55.2511865385
8491,1.0,174.92885257
8492,1.0,186.118821328
8493,Holdout,1165.06692549
8494,0.0,339.361178577
8495,Holdout,372.286265188
8496,Holdout,152.273344829
8497,2.0,377.315692021
8498,Holdout,443.634692508
8499,1.0,499.902426348
8500,3.0,413.033113353
8501,2.0,561.339635597
8502,3.0,1353.83856054
8503,4.0,522.594506256
8504,1.0,491.580485681
8505,Holdout,455.310555292
8506,3.0,143.4446995
8507,Holdout,799.553539932
8508,4.0,250.069357201
8509,0.0,213.846770024
8510,1.0,578.59190415
8511,3.0,205.540709129
8512,2.0,1303.35049928
8513,3.0,360.955539033
8514,0.0,387.30227911
8515,3.0,916.383012449
8516,3.0,497.393400548
8517,2.0,448.232738969
8518,3.0,158.23557454
8519,Holdout,518.258022294
8520,1.0,653.935013478
8521,1.0,1212.79988152
8522,3.0,592.154047939
8523,4.0,774.149550647
8524,Holdout,506.810093203
8525,3.0,751.147137617
8526,0.0,528.928683977
8527,1.0,652.537068905
8528,Holdout,764.195086386
8529,4.0,780.755384404
8530,2.0,1460.26916674
8531,Holdout,674.025437758
8532,0.0,497.064179636
8533,Holdout,467.462147118
8534,2.0,605.142745901
8535,1.0,290.155345641
8536,3.0,467.679810782
8537,1.0,171.370178681
8538,2.0,636.001597686
8539,Holdout,1208.35454506
8540,1.0,1572.29399799
8541,Holdout,306.16519979
8542,1.0,1022.98797761
8543,2.0,847.947819901
8544,2.0,369.868510137
8545,Holdout,638.941977119
8546,3.0,784.934116405
8547,1.0,480.510678085
8548,4.0,657.115999519
8549,Holdout,404.503190332
8550,2.0,437.966891524
8551,2.0,907.774149176
8552,Holdout,852.404615803
8553,Holdout,259.352080301
8554,4.0,470.558520987
8555,0.0,1104.57397839
8556,0.0,424.582677272
8557,Holdout,1024.54892218
8558,Holdout,420.634134431
8559,4.0,469.546360451
8560,Holdout,668.147241941
8561,Holdout,1490.59299055
8562,0.0,531.580421492
8563,0.0,188.205499636
8564,Holdout,225.665592854
8565,3.0,776.272758507
8566,Holdout,184.553039693
8567,0.0,205.704945095
8568,1.0,1384.72390531
8569,Holdout,686.423360129
8570,0.0,207.594243459
8571,1.0,353.359720471
8572,4.0,459.43676416
8573,1.0,441.019395687
8574,4.0,768.812500151
8575,Holdout,575.242962106
8576,4.0,1257.03738952
8577,0.0,734.243312996
8578,4.0,449.892737814
8579,3.0,641.328855878
8580,2.0,654.492130236
8581,1.0,545.41680439
8582,3.0,1006.7651041
8583,1.0,230.012578237
8584,2.0,844.549558405
8585,1.0,441.517876255
8586,3.0,651.953856399
8587,4.0,281.429733336
8588,0.0,426.575358522
8589,3.0,629.69461177
8590,4.0,466.994039044
8591,3.0,355.954673242
8592,2.0,212.059740135
8593,Holdout,327.473111466
8594,4.0,372.97905436
8595,Holdout,713.986891288
8596,2.0,614.798389307
8597,1.0,270.299515832
8598,Holdout,542.650434581
8599,0.0,455.148333557
8600,Holdout,126.933300961
8601,Holdout,397.479091592
8602,1.0,518.802216342
8603,2.0,119.388912541
8604,2.0,402.217599223
8605,3.0,481.358792994
8606,1.0,213.359630178
8607,1.0,369.467127032
8608,1.0,442.443478978
8609,Holdout,161.010277917
8610,1.0,283.045408228
8611,0.0,3231.18187821
8612,Holdout,6556.75438051
8613,2.0,169.866620339
8614,Holdout,559.521381595
8615,2.0,113.645419354
8616,3.0,214.565358241
8617,1.0,113.228952375
8618,Holdout,3163.9076773
8619,3.0,168.781880872
8620,2.0,309.955252642
8621,Holdout,254.578247858
8622,Holdout,136.69036867
8623,Holdout,1027.52505827
8624,1.0,305.876159782
8625,2.0,597.148133702
8626,4.0,423.473524846
8627,3.0,338.98580865
8628,0.0,520.040485881
8629,0.0,108.377078111
8630,1.0,185.589733065
8631,4.0,819.811947491
8632,2.0,1821.44110906
8633,4.0,449.359893811
8634,2.0,415.575576862
8635,0.0,1075.03166293
8636,3.0,266.924473828
8637,3.0,489.688755072
8638,1.0,1298.05370058
8639,0.0,304.339080381
8640,2.0,303.560199614
8641,4.0,1418.15510959
8642,0.0,748.940747354
8643,Holdout,490.390900166
8644,3.0,175.248023199
8645,2.0,822.05272157
8646,0.0,2587.58017366
8647,0.0,178.443541572
8648,0.0,1083.80532803
8649,0.0,155.664357741
8650,0.0,435.07655387
8651,2.0,841.184635987
8652,2.0,1134.7795424
8653,4.0,1275.85212114
8654,0.0,475.77917631
8655,4.0,958.195539126
8656,1.0,203.893275981
8657,0.0,507.557210338
8658,0.0,680.092404974
8659,3.0,282.126107003
8660,2.0,231.777156923
8661,3.0,158.241248284
8662,2.0,601.507556005
8663,4.0,848.709296065
8664,1.0,393.721025853
8665,4.0,316.929811599
8666,1.0,582.360997579
8667,4.0,481.337839091
8668,2.0,373.715530626
8669,2.0,539.918053394
8670,1.0,192.022291162
8671,3.0,183.21878692
8672,2.0,266.982861982
8673,1.0,196.468567149
8674,Holdout,1296.87488444
8675,1.0,816.616107531
8676,0.0,676.390999509
8677,1.0,268.9333101
8678,3.0,951.592075746
8679,4.0,322.02338348
8680,Holdout,256.638317711
8681,4.0,755.124234993
8682,1.0,1596.63383984
8683,2.0,941.453747538
8684,4.0,936.959534851
8685,3.0,960.548765308
8686,Holdout,164.479998854
8687,2.0,522.27000816
8688,4.0,188.648056674
8689,1.0,633.11768767
8690,1.0,251.927227367
8691,2.0,766.337851767
8692,Holdout,625.420676859
8693,0.0,527.066609877
8694,0.0,453.223129582
8695,2.0,283.781889042
8696,4.0,723.886746684
8697,Holdout,232.926797758
8698,1.0,280.987377025
8699,4.0,253.01854553
8700,0.0,1239.32493623
8701,2.0,238.172322312
8702,4.0,179.202218373
8703,1.0,875.194458919
8704,3.0,1692.82757717
8705,1.0,627.28664997
8706,0.0,731.179698678
8707,4.0,984.471036188
8708,Holdout,364.975212671
8709,0.0,378.090902285
8710,1.0,192.758551311
8711,3.0,765.148105727
8712,0.0,167.573562295
8713,3.0,182.519812857
8714,1.0,364.26752092
8715,0.0,363.549684772
8716,3.0,942.971569508
8717,Holdout,1079.98379179
8718,3.0,707.872020683
8719,Holdout,807.33377477
8720,3.0,563.232401339
8721,0.0,789.936999366
8722,0.0,668.477088633
8723,3.0,749.012249466
8724,2.0,256.670876132
8725,0.0,843.370398443
8726,4.0,545.1362246
8727,4.0,1072.7813941
8728,4.0,1058.74783429
8729,3.0,1537.15578597
8730,1.0,330.571418338
8731,1.0,990.07356155
8732,0.0,485.711878163
8733,3.0,632.622461394
8734,4.0,1234.13530873
8735,2.0,163.620702807
8736,4.0,532.268388686
8737,0.0,209.841177527
8738,2.0,707.216333721
8739,1.0,208.904616897
8740,Holdout,536.905084245
8741,Holdout,618.447940579
8742,2.0,645.662154328
8743,2.0,609.025299425
8744,4.0,397.515304305
8745,0.0,359.002216262
8746,0.0,517.598932917
8747,4.0,898.129464765
8748,1.0,686.540482945
8749,0.0,425.843764244
8750,4.0,139.871995705
8751,1.0,606.703903175
8752,Holdout,740.338661307
8753,0.0,397.551146649
8754,3.0,612.331687168
8755,0.0,696.501912847
8756,0.0,429.347693638
8757,Holdout,353.304063608
8758,2.0,654.636591313
8759,4.0,434.105672991
8760,3.0,208.111933933
8761,3.0,421.684312631
8762,4.0,404.730697559
8763,1.0,507.022700315
8764,1.0,370.914029194
8765,4.0,257.835249564
8766,Holdout,680.314599107
8767,Holdout,462.067271713
8768,Holdout,642.270692339
8769,2.0,145.358248026
8770,Holdout,383.81987593
8771,4.0,343.721421537
8772,4.0,103.647825527
8773,Holdout,238.379054953
8774,2.0,153.676764297
8775,1.0,222.889431707
8776,0.0,72.9129670148
8777,4.0,84.3128623671
8778,0.0,99.3301720439
8779,3.0,119.000160189
8780,0.0,153.405505636
8781,2.0,87.3589310183
8782,1.0,102.159984702
8783,Holdout,158.829768312
8784,2.0,5689.34051823
8785,4.0,517.252360478
8786,3.0,459.481461695
8787,Holdout,558.936538484
8788,3.0,714.42772135
8789,Holdout,643.374508301
8790,1.0,187.439106723
8791,1.0,506.505009573
8792,4.0,161.864482649
8793,0.0,158.736923177
8794,4.0,496.525690657
8795,4.0,646.972132062
8796,2.0,523.905653114
8797,4.0,8.99063091908
8798,4.0,635.277805505
8799,4.0,1232.48436076
8800,3.0,926.058195524
8801,3.0,270.750675203
8802,2.0,372.101877834
8803,1.0,417.458200025
8804,4.0,181.428269394
8805,Holdout,780.418091633
8806,1.0,570.125980769
8807,Holdout,512.740770481
8808,0.0,589.77471145
8809,1.0,140.571595309
8810,0.0,428.186086311
8811,Holdout,1469.09992939
8812,2.0,588.950063644
8813,3.0,715.691116381
8814,1.0,615.053827495
8815,4.0,999.198504606
8816,0.0,713.872190554
8817,2.0,2168.60415361
8818,1.0,1060.90610876
8819,Holdout,124.215765188
8820,2.0,1468.27622888
8821,0.0,740.922387628
8822,4.0,592.75578946
8823,4.0,232.229674512
8824,Holdout,467.113890884
8825,4.0,246.540202427
8826,1.0,200.665790993
8827,1.0,618.445429768
8828,Holdout,6669.57567576
8829,4.0,859.266192152
8830,1.0,734.671863985
8831,Holdout,448.112836183
8832,Holdout,297.091732884
8833,Holdout,215.583360296
8834,1.0,590.289372276
8835,Holdout,255.713434238
8836,4.0,614.071841
8837,0.0,643.989761943
8838,Holdout,518.268366493
8839,2.0,1109.72204277
8840,0.0,650.630814401
8841,3.0,166.375152441
8842,1.0,1189.62266382
8843,1.0,1067.29600643
8844,4.0,253.777713936
8845,Holdout,1057.44616344
8846,1.0,237.140618637
8847,4.0,745.426648375
8848,1.0,204.605288136
8849,3.0,1192.51976051
8850,3.0,1111.10046932
8851,4.0,123.784247057
8852,Holdout,549.737899979
8853,Holdout,683.63867848
8854,2.0,203.078705003
8855,1.0,232.37289187
8856,3.0,1238.06459696
8857,1.0,1610.92560115
8858,Holdout,372.890209912
8859,Holdout,509.768421076
8860,4.0,486.296151285
8861,1.0,8117.86542796
8862,1.0,453.053647219
8863,Holdout,168.322587396
8864,3.0,650.519095643
8865,3.0,1139.7674022
8866,Holdout,395.305236331
8867,4.0,262.753671681
8868,3.0,1084.32608019
8869,1.0,1330.96824075
8870,2.0,520.074559202
8871,1.0,740.803603281
8872,Holdout,354.478975947
8873,1.0,578.931880192
8874,0.0,682.332618257
8875,3.0,549.784403008
8876,0.0,436.533244282
8877,0.0,851.626132266
8878,1.0,333.246143005
8879,1.0,613.881181093
8880,1.0,147.864393978
8881,4.0,1009.97001938
8882,0.0,879.945813922
8883,3.0,749.612759404
8884,0.0,687.247684096
8885,3.0,841.270532049
8886,1.0,817.583580408
8887,3.0,4346.19854628
8888,Holdout,314.954629705
8889,2.0,673.948629409
8890,0.0,584.366871841
8891,0.0,479.264139949
8892,1.0,726.109807094
8893,2.0,1007.15911076
8894,4.0,475.776579371
8895,0.0,416.359182163
8896,0.0,126.206395347
8897,0.0,483.370067608
8898,0.0,437.594059307
8899,3.0,194.971368761
8900,1.0,263.122116224
8901,4.0,713.600255455
8902,0.0,240.138696243
8903,2.0,190.502685553
8904,3.0,235.944423112
8905,Holdout,418.217719388
8906,3.0,1194.67069731
8907,1.0,949.948865055
8908,0.0,551.267008038
8909,2.0,862.763013635
8910,Holdout,392.25745806
8911,1.0,501.027184472
8912,3.0,365.465448028
8913,3.0,381.37815638
8914,1.0,561.86306517
8915,4.0,543.942242308
8916,3.0,483.042637108
8917,4.0,254.960148417
8918,1.0,365.77807774
8919,4.0,377.519857667
8920,0.0,368.212122249
8921,0.0,158.922106615
8922,0.0,345.790419701
8923,2.0,169.992432773
8924,Holdout,509.046990616
8925,1.0,192.724835909
8926,1.0,427.857420105
8927,2.0,414.813238497
8928,0.0,79.9218656469
8929,2.0,248.223599246
8930,Holdout,489.774923253
8931,2.0,2742.31170149
8932,0.0,579.299738027
8933,2.0,295.254395442
8934,Holdout,575.140829941
8935,2.0,187.36847346
8936,4.0,6.05656396381
8937,4.0,3788.32700174
8938,Holdout,127.448100163
8939,1.0,2605.92585817
8940,3.0,564.119641892
8941,1.0,192.548030409
8942,0.0,207.440578433
8943,1.0,238.931100769
8944,0.0,203.504449094
8945,4.0,553.140781798
8946,3.0,798.977291624
8947,3.0,370.804736865
8948,Holdout,152.259998702
8949,0.0,215.613521824
8950,Holdout,304.142747047
8951,Holdout,1427.48426777
8952,1.0,955.83834699
8953,1.0,206.222554553
8954,0.0,774.876024638
8955,4.0,6867.06216248
8956,1.0,606.939712569
8957,0.0,488.381863047
8958,1.0,263.358944866
8959,Holdout,1508.34376978
8960,4.0,808.116076875
8961,2.0,372.044013982
8962,1.0,323.212996758
8963,0.0,347.228187282
8964,0.0,681.507862789
8965,3.0,883.808868261
8966,3.0,460.804575902
8967,Holdout,486.659457409
8968,0.0,5.50876338384
8969,1.0,749.399297207
8970,4.0,135.809243224
8971,4.0,330.165609742
8972,3.0,254.714149633
8973,Holdout,504.249187107
8974,0.0,408.878873686
8975,1.0,641.608030287
8976,Holdout,1005.83854267
8977,4.0,455.147341817
8978,Holdout,950.448447766
8979,0.0,823.498256786
8980,1.0,585.927485441
8981,Holdout,342.592853084
8982,Holdout,655.968322837
8983,Holdout,418.220721221
8984,3.0,498.000820341
8985,3.0,284.330723415
8986,4.0,609.201192496
8987,0.0,129.854908267
8988,4.0,588.567465745
8989,0.0,800.621616982
8990,4.0,280.348037075
8991,2.0,356.197620403
8992,1.0,234.307827994
8993,Holdout,403.231589911
8994,4.0,693.627699042
8995,0.0,369.101182382
8996,0.0,753.2805942
8997,4.0,621.594476956
8998,2.0,533.477975342
8999,Holdout,518.665789714
9000,3.0,593.263127995
9001,3.0,1015.55486439
9002,2.0,116.150028877
9003,Holdout,472.560492965
9004,4.0,712.038835684
9005,Holdout,880.976626204
9006,1.0,521.845171352
9007,4.0,1258.08069838
9008,1.0,500.543161219
9009,2.0,772.999104322
9010,0.0,935.309071176
9011,2.0,277.155158454
9012,1.0,411.405238307
9013,1.0,602.611977281
9014,1.0,856.749330921
9015,1.0,2069.92934172
9016,0.0,516.52425966
9017,3.0,200.95351103
9018,Holdout,244.319135631
9019,4.0,209.635658092
9020,1.0,544.153756593
9021,1.0,510.957192365
9022,3.0,462.878651643
9023,3.0,930.791567669
9024,1.0,752.053008725
9025,4.0,886.872320687
9026,Holdout,349.089569456
9027,Holdout,106.925894028
9028,2.0,625.690077786
9029,2.0,308.289326098
9030,2.0,199.346571778
9031,3.0,568.318494946
9032,Holdout,200.83372818
9033,Holdout,232.655328471
9034,2.0,364.22641647
9035,0.0,150.298301684
9036,Holdout,213.230242968
9037,3.0,187.951992894
9038,3.0,205.06707048
9039,4.0,139.397796559
9040,2.0,154.250914261
9041,1.0,588.713345458
9042,4.0,25.1975804196
9043,4.0,242.984130472
9044,2.0,1097.3301959
9045,1.0,5.21047066267
9046,Holdout,188.195790268
9047,1.0,152.309833303
9048,2.0,222.635454627
9049,4.0,299.784552236
9050,Holdout,64.7272352031
9051,1.0,165.290917758
9052,1.0,486.665162044
9053,Holdout,671.845446318
9054,3.0,1968.93401217
9055,2.0,620.100576001
