perc_diff,predicted,actual
0.03436641035667432,5200.79441471,5028.0
-0.13283673739740132,4362.69846087,5031.0
0.15799435843191187,5840.92365973,5044.0
0.8813971037966473,9489.76717969,5044.0
6.015342490731783,35525.6950746,5064.0
0.4307186605557353,7255.17447075,5071.0
-0.5214797218731839,2429.92602018,5078.0
0.03885887135747391,5283.63632361,5086.0
1.0671461084072513,10544.5125057,5101.0
-0.849797497192244,769.78784191,5125.0
-0.4838999780132455,2649.65756449,5134.0
0.14359246339670087,5908.94237273,5167.0
3.7386593314930634,24546.255811000003,5180.0
-0.028721783390126276,5093.38306503,5244.0
0.20878698643722501,6367.88996543,5268.0
-0.14203683495312286,4551.49467637,5305.0
-0.1692716953451325,4423.62830536,5325.0
2.5146395114074718,18743.5728658,5333.0
0.016675138784426762,5425.99531736,5337.0
-0.12232075348828832,4689.44030188,5343.0
-0.7769322146085974,1192.96653858,5348.0
0.055085433974893946,5654.20294618,5359.0
-0.14237529880217487,4602.01423239,5366.0
-0.12186813347990103,4732.25271649,5389.0
-0.18855256036109985,4415.08560022,5441.0
-0.856941258189999,779.9562746539999,5452.0
-0.8947687908973689,575.088568269,5465.0
0.018340381516629214,5570.32198873,5470.0
4.49189536582492,30161.4898983,5492.0
-0.7019945013009721,1640.22229464,5504.0
1.233703432779819,12390.353165,5547.0
0.14761153907746244,6383.01549511,5562.0
-0.41428233393562747,3259.51887022,5565.0
-0.15235601831348017,4722.22470674,5571.0
-0.037220841391055345,5369.41946384,5577.0
0.21839859914431425,6805.97469666,5586.0
1.0814018052305718,11643.3619066,5594.0
1.1174453537420472,11857.6941927,5600.0
-0.5474124336293285,2536.3007672,5604.0
-0.49123102711887656,2854.19398874,5610.0
-0.9835223984844509,92.5546893606,5617.0
-0.44614732581059435,3119.29831642,5632.0
-0.6079454706120199,2232.75058407,5695.0
-0.2506457998046311,4275.06578705,5705.0
-0.05886110327799187,5375.78547219,5712.0
0.4591058673981863,8356.2994485,5727.0
-0.42171704739751176,3324.54875234,5749.0
-0.4384997511879168,3233.11848881,5758.0
0.05807814698436659,6146.37606164,5809.0
0.7431959393749623,10150.6301293,5823.0
-0.3232174669086988,3956.47075613,5846.0
-0.4449999331474524,3244.53044632,5846.0
-0.3300366996283748,3936.70441998,5876.0
-0.28177395371269165,4233.22438864,5894.0
-0.7471452500110974,1491.84305022,5900.0
-0.22144424114912378,4597.37183387,5905.0
0.055242117438394474,6238.59150382,5912.0
-0.6166189808763686,2269.61567155,5920.0
-0.9012748401593635,590.08029024,5977.0
0.6792735374163021,10078.9999395,6002.0
-0.7047696710452558,1774.62953687,6011.0
0.024148049851262475,6161.27477032,6016.0
-0.8637447165678436,821.483117438,6029.0
3.3347846137682025,26264.4604083,6059.0
-0.5157678169455716,2933.96284555,6059.0
0.9451286996053534,11892.5170639,6114.0
-0.21222041614913031,4838.54228279,6142.0
-0.7165757399809382,1748.16086414,6168.0
-0.3833864970136027,3823.62039368,6201.0
-0.22198890711311575,4829.11493135,6207.0
-0.9981584999875059,11.459654761900001,6223.0
-0.41865151584468424,3620.05706897,6227.0
-0.8195330924621677,1124.85025273,6233.0
-0.8550471661153685,906.245131942,6252.0
0.6899750327256498,10653.6027753,6304.0
-0.273720305677067,4583.5512235,6311.0
-0.25568099870584793,4709.30639562,6327.0
-0.5321166661320951,2997.72856688,6407.0
-0.6016389830835946,2569.03023793,6449.0
-0.7117606779536073,1864.33196382,6468.0
-0.9109003072330095,577.009619269,6476.0
0.7501996547237074,11497.0617069,6569.0
-0.8658011928238031,893.4956715989999,6658.0
-0.8298784204501949,1142.02618053,6713.0
-0.5377785294474559,3143.56826745,6801.0
-0.6687294432467595,2268.87207633,6849.0
-0.46047203587444824,3743.78459702,6939.0
-0.09841831638550393,6258.78013781,6942.0
-0.8997937347529215,698.9387101189999,6975.0
-0.1017970152799282,6273.94793809,6985.0
-0.09475889174937496,6356.60315266,7022.0
-0.5796407509121304,2956.80700012,7034.0
-0.1852085377125558,5785.01946372,7100.0
2.763883137692977,26802.612199900002,7121.0
-0.21813046179516413,5569.25679882,7123.0
-0.8608381175743423,991.5284261989999,7125.0
-0.2039702792221406,5686.83640484,7144.0
2.6554883790675112,26378.0045089,7216.0
-0.23314302597093664,5548.97714076,7236.0
0.08310872977392218,7861.20326901,7258.0
-0.09680995130748261,6603.22253631,7311.0
0.50977677927051,11047.0368449,7317.0
-0.537971405412959,3382.04935858,7320.0
0.06957599205907107,7829.29636883,7320.0
-0.19105439005311814,6008.84807158,7428.0
0.48487091247818426,11032.5910282,7430.0
-0.7739327880121415,1689.17423058,7472.0
0.12944091635824445,8474.19530838,7503.0
-0.6852294415954516,2362.98261342,7507.0
0.6688470518908347,12546.392303,7518.0
3.5751742748819697,34592.8931499,7561.0
-0.3378941550693109,5020.74868832,7583.0
-0.9111299314613069,676.390100535,7611.0
-0.44562098427089936,4248.20645297,7663.0
-0.10984392976238193,6909.391506199999,7762.0
-0.30390354531161107,5416.32658354,7781.0
-0.36271350439341665,4970.83472946,7800.0
-0.5151035171717239,3785.58688993,7807.0
-0.45681562718793756,4267.25648713,7856.0
-0.2841356036617347,5645.30670111,7886.0
-0.38977278537268517,4818.35414772,7896.0
-0.2760946573455128,5737.67381827,7926.0
-0.19496930368201032,6387.11362509,7934.0
-0.028577989410867994,7812.175906300001,8042.0
-0.21309826256705233,6339.28047545,8056.0
-0.7441053985324071,2064.55767023,8068.0
-0.9203016005709679,645.557043345,8100.0
-0.5822497681192298,3437.24894969,8228.0
0.23047866568974673,10136.683371,8238.0
-0.07615996175814112,7631.842648299999,8261.0
-0.6223519546507361,3157.51534493,8361.0
-0.9542814510889588,384.858749305,8418.0
-0.5872269765547897,3490.40872753,8456.0
-0.8224324619609333,1505.59517279,8479.0
-0.7792570619757422,1871.90013652,8480.0
-0.9183577332227331,693.22449537,8491.0
-0.3306645501685532,5692.69806775,8505.0
-0.07450596988236566,7872.25231273,8506.0
-0.4931286126803547,4312.96868539,8509.0
1.374432941385566,20215.9223004,8514.0
-0.9455545312136622,463.657617629,8516.0
-0.877962208201435,1052.82004205,8627.0
-0.2954585607032601,6125.2833437,8694.0
-0.15040101435327902,7435.69040734,8752.0
-0.6766271939855688,2839.53664195,8781.0
-0.6979001316349751,2653.34317406,8783.0
-0.26252872187958776,6570.8691618,8910.0
-0.5842045898417315,3731.76384775,8975.0
-0.9681603352902868,287.257458195,9022.0
-0.2781113724618034,6541.75481494,9062.0
-0.4124226897487594,5337.55234508,9084.0
-0.1038742634401929,8239.87623728,9195.0
-0.39938821488870474,5579.08293196,9289.0
-0.9368170571588809,588.675484769,9317.0
-0.791671147019128,1948.29145391,9352.0
-0.9536462099258876,436.328230603,9413.0
-0.14205568049135192,8092.1309074,9432.0
0.03142667596855335,9730.47936423,9434.0
-0.29212292044000293,6705.01176838,9472.0
2.3205349981507064,31518.518534500003,9492.0
-0.9269489088614111,696.249956947,9531.0
1.524465886793692,24247.4950951,9605.0
0.6091995815098309,15475.6725363,9617.0
1.5581543443262587,24624.7939743,9626.0
-0.6167443141337142,3724.86204926,9719.0
-0.17447218082950897,8034.03681872,9732.0
-0.26535995725079403,7173.76009091,9765.0
-0.3968600751078584,5893.88340636,9772.0
-0.5256785238843893,4692.93673212,9894.0
-0.6815950881364132,3152.20865929,9900.0
-0.35011202138994135,6461.18634833,9942.0
-0.13911067847218453,8559.82261004,9943.0
-0.17598423586606288,8222.02937693,9978.0
-0.6147698821051433,3850.760297,9996.0
-0.7319435132765648,2680.56489404,10000.0
-0.5691248122733364,4353.13206469,10103.0
-0.48991219674354036,5189.63336134,10174.0
-0.5694216776563436,4400.51049741,10220.0
-0.9214115218011701,809.1469793939999,10296.0
0.06460630834029985,11110.2315403,10436.0
-0.7853518421728773,2245.86369681,10463.0
1.6378856073646926,27655.592971399998,10484.0
-0.8208254524590237,1880.43689436,10495.0
0.04901679732659463,11262.244440999999,10736.0
-0.5658739297111689,4730.67183135,10897.0
0.3561441254895934,14779.2588152,10898.0
-0.4473124383954066,6117.69867467,11069.0
-0.4717799169604343,5847.39637207,11070.0
-0.22763378227512818,8563.99669937,11088.0
-0.5059582025069111,5481.39379259,11095.0
0.3772313370050957,15369.901858700001,11160.0
0.11577462635659429,12561.3908551,11258.0
0.16395373968837124,13279.5483325,11409.0
1.7680690956141967,31877.0839819,11516.0
0.9173033225329736,22367.2607524,11666.0
-0.7061605741152747,3446.14881616,11728.0
0.5790698203782724,18588.810083400003,11772.0
-0.07570293292872808,10897.462513200002,11790.0
-0.6820897381305577,3776.7739428000004,11880.0
-0.7357789230733,3212.13565862,12157.0
0.8380041314102225,22364.8344548,12168.0
0.2981303277871671,15864.4508657,12221.0
-0.9222155411488075,952.6262753289999,12247.0
-0.6520403390040774,4263.89772064,12254.0
-0.9497262394597062,627.114894007,12474.0
-0.6735702191735605,4086.90088859,12520.0
-0.28424449659486445,8982.73163931,12550.0
-0.41371601891932164,7503.84873248,12799.0
-0.8210303207253381,2298.86554818,12845.0
0.4434210277040887,18780.3511358,13011.0
-0.4744629048880181,6881.38277595,13094.0
-0.7697848673739608,3015.58804529,13099.0
-0.5495655689237251,5920.51020711,13144.0
-0.8202547285354996,2400.13862784,13353.0
-0.1505690068180066,11429.943529200002,13456.0
-0.8810536129067369,1621.47716075,13632.0
-0.3321866636547899,9108.97397453,13640.0
-0.35483867313581213,8831.61346796,13689.0
-0.9102397482066391,1241.47405153,13831.0
-0.13776346971879713,11947.1494498,13856.0
-0.8548131744515459,2017.51614234,13896.0
-0.5673396292975034,6093.58870424,14084.0
-0.41212991777506736,8360.68836819,14222.0
0.24873354937340397,17783.2146015,14241.0
-0.955469672616016,647.91626789,14550.0
-0.8122791313129694,2733.96675033,14564.0
-0.8779505972032118,1783.75203408,14615.0
-0.6282018394894625,5440.15072177,14632.0
-0.724535686023236,4035.82769162,14651.0
-0.13510928418758134,12712.1638275,14698.0
-0.6961563156368984,4548.5399853,14970.0
-0.07668352119725537,13844.2073755,14994.0
-0.9803368618803714,300.413426158,15278.0
-0.5230637280830746,7289.017091399999,15283.0
-0.6238034410152062,5854.747085100001,15563.0
-0.5431778302869525,7247.02694601,15864.0
-0.6741434066545583,5229.99835578,16050.0
0.16517778663342123,18847.9159931,16176.0
-0.5409303766976706,7457.12700683,16244.0
-0.8610858511725248,2290.27758561,16487.0
-0.22206719867386207,12968.1398759,16670.0
-0.5259388929751274,7945.73826225,16761.0
-0.6489844320187051,5959.19133272,16977.0
-0.31229624994530975,11689.5884122,16998.0
-0.8968245910675496,1784.83140944,17299.0
0.1785276629629108,20678.4464922,17546.0
-0.9669950146042862,592.142446285,17941.0
0.17916807629875914,21388.9298539,18139.0
-0.6231540967433971,6914.74551654,18349.0
-0.9626632110558554,686.287521316,18381.0
0.16690174730237928,21494.330302000002,18420.0
0.32158340080923187,24401.7160447,18464.0
0.2185702725944286,22621.5386623,18564.0
-0.6046199957058065,7354.06811941,18600.0
-0.9536072876163597,865.6880177180001,18660.0
-0.6555203160926567,6498.60927136,18865.0
-0.33946634212472926,12526.360354,18964.0
-0.7170068911667619,5386.77385494,19035.0
-0.686147147205038,6235.00080501,19866.0
-0.7024471941283512,5951.6512528,20002.0
-0.6881521606770701,6298.39084199,20197.0
-0.703894891827663,6091.77042004,20573.0
-0.9369494904789352,1297.39034072,20577.0
0.4983514442702874,32135.1435751,21447.0
-0.09206182879402487,19902.9127418,21921.0
0.16662448464549864,25890.8973044,22193.0
-0.7819155173799291,4897.74133249,22458.0
-0.6377541144781388,8184.22132782,22593.0
-0.13702325950122596,19832.0685597,22981.0
-0.6331798053126013,8445.30137897,23023.0
0.04014007215698622,24051.1589925,23123.0
0.7434370694896917,41556.5661627,23836.0
0.21637667481215286,29059.2388829,23890.0
0.10785234518566301,27357.3059228,24694.0
0.336833108528009,33705.573299,25213.0
-0.8015388084079974,5035.55583411,25373.0
0.3265872341648696,34738.0134465,26186.0
-0.5988865785459705,10512.781703,26209.0
-0.24089541640893722,19948.5094281,26279.0
-0.07829620868975576,24339.4321093,26407.0
-0.9774907892946153,597.687074111,26553.0
-0.9169266276396959,2213.57308822,26646.0
-0.29063909877439364,19078.9708703,26896.0
-0.035979840842219085,25985.1634865,26955.0
-0.10128488475567556,24308.446527,27048.0
-0.886588593964478,3074.12958334,27106.0
-0.01437609993229138,26749.832746400003,27140.0
-0.7949831818541082,5570.92201998,27173.0
-0.07056022544414174,25308.6451541,27230.0
-0.03218845997508912,26373.832374,27251.0
-0.792488064019406,6129.28007381,29537.0
0.21127156415812934,36131.0196084,29829.0
0.16889413538004094,35034.0951425,29972.0
-0.406483880627609,17997.7828632,30324.0
-0.7873314509646139,6617.81993015,31118.0
-0.854286490924219,4627.5696358000005,31758.0
-0.6389925719773609,11597.0026539,32124.0
-0.914130851090982,2790.74734813,32500.0
-0.4948215375504324,16581.472723500003,32823.0
-0.005129834815865309,33298.3045282,33470.0
-0.08456225552335635,30660.756467299998,33493.0
-0.20667475798960058,26812.8066088,33798.0
-0.8982746883519263,3460.69511244,34020.0
-0.8981146525685204,3484.68266304,34202.0
-0.9141136032511435,3108.48636612,36193.0
-0.019843971728329093,36065.8213143,36796.0
-0.14434632169847864,31569.342546499996,36895.0
-0.48431337600421287,19176.838538099997,37187.0
-0.4035282428517322,23147.2795393,38807.0
-0.8706509297412023,5040.60393185,38969.0
-0.4210945552046403,22873.1330872,39511.0
-0.7806978167184169,8702.34925891,39682.0
-0.25368477406169293,29801.8596768,39932.0
-0.9466282436836482,2166.03936368,40584.0
-0.2522006914534021,30371.868991400002,40615.0
-0.5093988830427436,19961.0876947,40687.0
-0.2578721502999517,30958.6054523,41716.0
0.1750437516659269,49300.1357624,41956.0
-0.46749814892033115,22490.2157336,42235.0
-0.8908004533299391,4612.69806181,42241.0
-0.8314581264642801,7322.13317074,43444.0
-0.6743905274819736,14297.8375803,43911.0
-0.9521249822583243,2155.2854285,45019.0
-0.9431865133009241,2609.61389023,45933.0
-0.4198553539339168,26842.1325422,46268.0
-0.26587498346199906,34020.0874648,46341.0
-0.5403012494635405,21448.6243485,46658.0
-0.19748247403160507,38284.9011741,47706.0
-0.874523993026334,6130.38128526,48857.0
-0.5629144752594362,21494.9919794,49178.0
-0.5212343479204032,24224.5845118,50598.0
-0.9588143612306168,2093.34246585,50827.0
-0.11711364298999007,44926.5552511,50886.0
-0.43955555033424415,28579.3043223,50994.0
-0.36135496645576604,34224.9874115,53590.0
-0.9635421749507082,1989.02956486,54557.0
-0.9438326553187862,3075.72380036,54760.0
-0.5568535261744334,24324.3099926,54890.0
-0.931779724083973,3789.09057175,55542.0
-0.4425021032845499,31086.6402745,55761.0
-0.4620364162535557,31410.079818000002,58387.0
-0.5234013863871967,27968.236490299998,58683.0
-0.7411790793867377,15302.2693153,59123.0
-0.6648193364947186,19828.282544499998,59157.0
-0.9445981619741249,3314.08255441,59819.0
-0.9676440792082573,2003.05799169,61907.0
-0.526771925002372,29487.314628500004,62311.0
-0.8640837471527231,8898.30117125,65469.0
-0.9329460044762103,4404.37464869,65684.0
-0.7988777102697078,13215.544556,65709.0
-0.45083694462528434,36321.6445374,66140.0
-0.6113553870362004,27692.8719356,71255.0
-0.8689459430473935,9364.20554454,71453.0
-0.6825290004204387,25180.2123634,79315.0
-0.5063684630966393,39444.6152687,79907.0
-0.9601867411944437,3257.91897204,81830.0
-0.36456650319051714,57188.3793429,89999.0
-0.7369727759196881,25575.9782142,97237.0
-0.7676651377291037,23802.0096583,102447.0
-0.9897707865842521,1079.88783211,105569.0
-0.4694564314990402,60058.59309450001,113202.0
-0.9955887683334247,505.191895824,114524.0
-0.8658080035762264,15520.377935799997,115658.0
-0.9246361557141853,9140.65458943,121287.0
-0.9542676914319227,6028.98170772,131832.0
-0.7401297137353695,35865.9975848,138015.0
-0.9460599151881757,7968.51479456,147729.0
-0.7339684172213619,40423.7650614,151951.0
-0.5118929357713882,76473.1981227,156673.0
-0.7790875156413967,38911.7459295,176141.0
-0.968825734765198,5587.89352366,179247.0
-0.8672921445379317,25115.7579066,189256.0
-0.9352721335315356,13979.4067834,215972.0
-0.7631576677373878,56092.5537851,236835.0
,10.568531221599999,-20.0
-2.571016136425682,31.4201656269,-18.0
-1.0827795844654693,1.49002424242,-17.0
-2.9388345101147655,32.959992788499996,-14.0
-1.6969933218472988,9.75783680653,-12.0
-2.258528083567363,15.10221115,-12.0
-31.252977075808964,363.032699612,-10.0
-1.8931110472294723,8.93102116119,-10.0
-4.707281684866849,37.072446120500004,-9.0
-1.9041130885732065,8.13692738585,-9.0
-6.183898726663629,46.6545701501,-8.0
-3.0006174874560934,16.0047398379,-8.0
-12.79144536720459,94.3303837931,-8.0
-6.746288039825497,45.9697296898,-8.0
-16.444548456355705,123.55484319600001,-7.0
-1.9307391501821454,6.515080977359999,-6.0
-2.9941337144285733,11.964602873199999,-5.0
-12.93862254645093,59.69191887,-5.0
-5.1281543868277355,20.640359118699998,-5.0
-1.8118867835296704,4.0593527289699995,-5.0
-5.895334508590171,24.476183009499998,-5.0
-6.641023123502469,28.2045515152,-4.0
-6.020806653516338,20.0827245334,-4.0
-5.056265632240806,16.2246569024,-4.0
-97.91899409335235,387.666284474,-3.0
-2.249020027150905,3.74693517945,-3.0
-5.185964568218941,12.557475108199998,-3.0
-38.76350042134737,113.28672491399999,-3.0
-1.444390556378546,1.33312723008,-3.0
-15.345955033201106,43.0364305041,-3.0
-4.090611925380847,9.27152671495,-3.0
-1.8092531742024733,2.42767859729,-2.0
-8.56423200020001,15.1277075772,-2.0
-46.03153411640582,90.05856507940001,-1.0
-5.828396481558156,4.8279136419099995,-1.0
-32.50504066946694,31.5018901654,0.0
336297.330309,33.6298330309,0.0
2461100.64005,246.110164005,0.0
179824.235066,17.9825235066,0.0
107231.81654999999,10.723281655,0.0
3500630.40634,350.06314063400004,0.0
259847.50108200003,25.984850108200003,0.0
313376.26482,31.337726481999997,0.0
291488.976726,29.148997672600004,0.0
923125.0582249999,92.3126058225,0.0
98601.3366078,9.86023366078,0.0
11607245.9358,1160.72469358,0.0
334592.824231,33.4593824231,0.0
362716.790848,36.2717790848,0.0
86482.858748,8.6483858748,0.0
86482.858748,8.6483858748,0.0
248580.215729,24.8581215729,0.0
289479.848687,28.9480848687,0.0
221965.07212199995,22.196607212199996,0.0
265873.64946199994,26.587464946199997,0.0
2507807.9104,250.78089104,0.0
2412863.5623999997,241.28645624,0.0
2023005.2313499998,202.300623135,0.0
1481088.3132399998,148.108931324,0.0
1323753.5121,132.37545121,0.0
82752.7911255,8.27537911255,0.0
41493.2691198,4.14942691198,0.0
114607.92857100001,11.460892857100001,0.0
111111.713219,11.1112713219,0.0
111111.713219,11.1112713219,0.0
1533823.4238399998,153.382442384,0.0
3636344.82268,363.63458226800003,0.0
137645.679404,13.764667940399999,0.0
212429.378233,21.2430378233,0.0
27489.719336199996,2.74907193362,0.0
1224706.246,122.47072460000001,0.0
27759.7987013,2.7760798701300002,0.0
190074.10650499997,19.0075106505,0.0
721330.8965289999,72.1331896529,0.0
183588.890609,18.3589890609,0.0
211747.007437,21.1748007437,0.0
1019783.0555,101.97840555,0.0
3956931.2807699996,395.69322807699996,0.0
125219.00081199998,12.522000081199998,0.0
212233.692667,21.2234692667,0.0
119261.214753,11.9262214753,0.0
135753.680375,13.5754680375,0.0
131313.253968,13.131425396800001,0.0
5766994.251309999,576.699525131,0.0
264621.167888,26.462216788800003,0.0
228956.69438899998,22.8957694389,0.0
337790.69702499994,33.7791697025,0.0
479425.22582999995,47.942622583,0.0
3998166.5186,399.81675186,0.0
1016008.4788999999,101.60094789,0.0
221989.05953099998,22.1990059531,0.0
4782597.9392800005,478.25989392800005,0.0
1804551.94145,180.455294145,0.0
82296.70890219999,8.22977089022,0.0
914683.996293,91.4684996293,0.0
234644.11327600002,23.464511327600004,0.0
440116.7723119999,44.0117772312,0.0
242047.302781,24.2048302781,0.0
73863.5483405,7.386454834049999,0.0
421735.849687,42.1736849687,0.0
65761.5425364,6.576254253639999,0.0
441904.2994229999,44.190529942299996,0.0
429561.0914089999,42.9562091409,0.0
87586.1948052,8.75871948052,0.0
1010270.52525,101.027152525,0.0
376007.90916899993,37.6008909169,0.0
48655.2682318,4.86562682318,0.0
41167.0460095,4.11680460095,0.0
527005.551227,52.700655122700006,0.0
160227.71642599997,16.0228716426,0.0
28877.310863099996,2.88783108631,0.0
11955499.6391,1195.55006391,0.0
120890.556277,12.0891556277,0.0
811307.523493,81.1308523493,0.0
516677.7358749999,51.6678735875,0.0
50873.7364661,5.08747364661,0.0
199765.987124,19.9766987124,0.0
918878.7247309998,91.88797247309999,0.0
1241685.75791,124.168675791,0.0
89637.7376057,8.96387376057,0.0
106605.126966,10.6606126966,0.0
416684.853839,41.6685853839,0.0
26211.495071599995,2.62124950716,0.0
160351.579125,16.0352579125,0.0
20631.785749299997,2.06327857493,0.0
91838.238789,9.1839238789,0.0
935538.8772059998,93.55398772059999,0.0
961249.5652959998,96.12505652959999,0.0
127427.15719200001,12.742815719200001,0.0
112245.112597,11.2246112597,0.0
1339045.22189,133.904622189,0.0
602506.0471859999,60.2507047186,0.0
175239.588745,17.5240588745,0.0
112317.06025299999,11.2318060253,0.0
2586348.61143,258.634961143,0.0
180438.02927600002,18.0439029276,0.0
37368.81643359999,3.7369816433599996,0.0
369241.43642499996,36.9242436425,0.0
260284.60277899998,26.0285602779,0.0
265026.854438,26.5027854438,0.0
11562099.3556,1156.21003556,0.0
656819.1442999999,65.68201443,0.0
41705.84094830001,4.17068409483,0.0
170322.81965999998,17.032381966,0.0
1616948.7892399998,161.694978924,0.0
1776152.41315,177.615341315,0.0
3321728.58048,332.172958048,0.0
152081.53886099998,15.2082538861,0.0
558959.4202459999,55.8960420246,0.0
649834.7649689999,64.9835764969,0.0
33816.908913299994,3.38179089133,0.0
8179.615162620001,0.8180615162620001,0.0
494170.20472399995,49.4171204724,0.0
577227.964358,57.7228964358,0.0
289045.681818,28.904668181799998,0.0
657248.3662949998,65.7249366295,0.0
396821.54087599996,39.6822540876,0.0
722907.6093069998,72.29086093069999,0.0
2583446.13648,258.344713648,0.0
2789064.3194,278.90653194,0.0
1979315.1540099997,197.931615401,0.0
1847871.78485,184.787278485,0.0
1553065.8366099999,155.306683661,0.0
1533840.57579,153.384157579,0.0
35369.3054168,3.5370305416800005,0.0
100671.52566900001,10.0672525669,0.0
207238.61111099998,20.7239611111,0.0
14609.349718099998,1.46103497181,0.0
228060.09400500002,22.806109400500002,0.0
323372.7444219999,32.337374442199994,0.0
573049.773893,57.3050773893,0.0
3230219.33249,323.022033249,0.0
2278943.2622999996,227.89442623,0.0
688354.8500329999,68.8355850033,0.0
918154.8739319998,91.81558739319999,0.0
47545.33931619999,4.754633931619999,0.0
729367.5634369999,72.9368563437,0.0
483674.47852099995,48.3675478521,0.0
342550.063686,34.2551063686,0.0
2242434.4882900002,224.24354882900002,0.0
170331.601399,17.0332601399,0.0
602890.9294039999,60.2891929404,0.0
180042.993395,18.0043993395,0.0
125660.280664,12.566128066400001,0.0
3299598.51704,329.959951704,0.0
1199128.46197,119.91294619700001,0.0
960600.6524589999,96.0601652459,0.0
3483727.5908500003,348.372859085,0.0
2373826.42563,237.382742563,0.0
65595.87742979999,6.55968774298,0.0
1711451.97529,171.145297529,0.0
3614781.0633900003,361.478206339,0.0
2120902.34491,212.090334491,0.0
5139416.652369999,513.9417652369999,0.0
2836131.04989,283.613204989,0.0
4456640.64791,445.66416479099996,0.0
8444151.29853,844.415229853,0.0
5926338.96314,592.633996314,0.0
1421757.7875899998,142.175878759,0.0
1715008.80414,171.500980414,0.0
1393909.82323,139.391082323,0.0
3857405.6316,385.74066316,0.0
2615879.43348,261.588043348,0.0
2904216.18431,290.421718431,0.0
505181.5394229999,50.51825394229999,0.0
147886.323038,14.788732303800002,0.0
28901.276590399997,2.8902276590400002,0.0
10669.890988099998,1.06708909881,0.0
3474157.95662,347.41589566199997,0.0
298460.12631799997,29.846112631799997,0.0
5348052.7755,534.80537755,0.0
43435.8520047,4.3436852004699995,0.0
4614357.54512,461.435854512,0.0
142568.754069,14.2569754069,0.0
1088750.74727,108.875174727,0.0
163987.60100999998,16.398860101,0.0
141768.338214,14.1769338214,0.0
4130618.6508199996,413.061965082,0.0
3310681.98107,331.06829810700003,0.0
8169419.331549999,816.942033155,0.0
928050.692302,92.80516923020001,0.0
125276.944944,12.5277944944,0.0
60618.7608444,6.06197608444,0.0
688098.0519479999,68.8099051948,0.0
3545464.3518,354.54653518,0.0
169632.7553,16.96337553,0.0
991983.875902,99.1984875902,0.0
128717.33333299999,12.8718333333,0.0
105077.896159,10.5078896159,0.0
155306.01553899999,15.5307015539,0.0
52426.3438228,5.24273438228,0.0
19705.108279599997,1.9706108279599996,0.0
88572.9935065,8.85739935065,0.0
342014.2243869999,34.201522438699996,0.0
166645.29725799998,16.664629725799998,0.0
3069080.29762,306.908129762,0.0
90459.3088578,9.04603088578,0.0
2055596.8382999997,205.55978383,0.0
261822.85074399997,26.1823850744,0.0
942672.3947159998,94.2673394716,0.0
93374.5839161,9.337558391610001,0.0
414634.5590159999,41.463555901599996,0.0
1549689.1984499998,154.969019845,0.0
412686.80382699997,41.2687803827,0.0
81402.32077070001,8.140332077070001,0.0
1802202.4292999997,180.22034293,0.0
87567.29120439998,8.756829120439999,0.0
137609.12214,13.761012214,0.0
482516.7701159999,48.2517770116,0.0
282090.073094,28.2091073094,0.0
1408037.0367700001,140.80380367700002,0.0
274854.35632099997,27.4855356321,0.0
70677.8430736,7.067884307360001,0.0
429956.1081699999,42.995710816999996,0.0
637307.1727439999,63.730817274399996,0.0
152682.572761,15.2683572761,0.0
1361068.1855299997,136.10691855299999,0.0
1037737.5723299998,103.77385723299999,0.0
708880.1984129999,70.8881198413,0.0
3136850.3717400003,313.68513717400003,0.0
334372.1126369999,33.437311263699996,0.0
56077.2763348,5.60782763348,0.0
1891355.92272,189.135692272,0.0
238936.335137,23.8937335137,0.0
38135.4555622,3.81364555622,0.0
818702.685612,81.8703685612,0.0
215847.26645599998,21.5848266456,0.0
678325.36885,67.832636885,0.0
3701727.60501,370.172860501,0.0
258755.16522399997,25.875616522399998,0.0
57780.5861916,5.77815861916,0.0
381384.41172699997,38.1385411727,0.0
126342.166445,12.6343166445,0.0
564902.899675,56.4903899675,0.0
435256.605006,43.52576050060001,0.0
110937.007956,11.0938007956,0.0
6420485.58833,642.048658833,0.0
450610.824185,45.0611824185,0.0
36024.841598499996,3.60258415985,0.0
691455.2172269999,69.1456217227,0.0
3854224.69824,385.422569824,0.0
131729.46331400002,13.173046331400002,0.0
1990487.59668,199.048859668,0.0
110316.992785,11.0317992785,0.0
218020.37344699996,21.802137344699997,0.0
294715.05361299997,29.4716053613,0.0
301013.011544,30.1014011544,0.0
778806.141081,77.88071410810001,0.0
46640.9974499,4.66419974499,0.0
202044.62407899997,20.2045624079,0.0
221802.81415,22.180381415,0.0
8958.05735931,0.895905735931,0.0
77285.7649304,7.728676493039999,0.0
2159639.36838,215.964036838,0.0
168633.03746300002,16.8634037463,0.0
943338.08486,94.333908486,0.0
8667.11038961,0.866811038961,0.0
312530.43654699996,31.253143654699997,0.0
812987.49506,81.29884950600001,0.0
2161883.86752,216.18848675200002,0.0
333653.787242,33.3654787242,0.0
60299.1235399,6.03001235399,0.0
189621.321758,18.9622321758,0.0
2590991.2490900005,259.09922490900004,0.0
62854.8940781,6.28558940781,0.0
128788.42063499999,12.878942063499998,0.0
305987.41231,30.598841230999998,0.0
485263.32683999994,48.526432684,0.0
284527.53463199997,28.4528534632,0.0
609611.203463,60.9612203463,0.0
127032.06651799999,12.7033066518,0.0
199522.319109,19.9523319109,0.0
334159.76398399996,33.4160763984,0.0
