perc_diff,predicted,actual
-0.9965108742212779,8.60767364502,2467.0
-0.995841426091076,10.2716779709,2470.0
-0.9867878419111713,32.7793655396,2481.0
-0.9952801511578271,11.7193851471,2483.0
-0.9966692297210479,8.28695678711,2488.0
-0.9967037242067193,8.211023330689999,2491.0
-0.9963551847008447,9.11203861237,2500.0
-0.9893392159763985,26.7052650452,2505.0
-0.9953879185003226,11.5532646179,2505.0
-0.9964578251980971,8.88377475739,2508.0
-0.9967283432580779,8.211858749389998,2510.0
-0.9851124798999411,37.4272270203,2514.0
-0.9815202072464289,46.679958343500005,2526.0
-0.9967726704233725,8.22323608398,2548.0
-0.992268673806742,19.7612705231,2556.0
-0.9954450717441023,11.783599853499998,2587.0
-0.9970437562115549,7.650759220119999,2588.0
-0.9920106869566646,20.7162895203,2593.0
-0.9776530438796918,58.325557708699996,2610.0
-0.995292224408541,12.334372520399999,2620.0
-0.9970391075233496,7.76049947739,2621.0
-0.9966078588802867,8.92472362518,2631.0
-0.996596422730569,8.9582157135,2632.0
-0.9942950177855187,15.0497436523,2638.0
-0.9969855176887734,7.96727705002,2643.0
-0.9972487604342111,7.2742776870700006,2644.0
-0.985582285316549,38.2213630676,2651.0
-0.9785315115323989,57.0847129822,2659.0
-0.9911661373169491,23.5510787964,2666.0
-0.9929551641388847,18.8026676178,2669.0
-0.9934274810121452,17.5617713928,2672.0
-0.997448657718078,6.81718683243,2672.0
-0.9943065050946807,15.252873420699999,2679.0
-0.9916402141480739,22.4460258484,2685.0
-0.9945910362028558,14.5771579742,2695.0
-0.9933715360424561,17.883596420299998,2698.0
-0.9965397702534624,9.3668422699,2707.0
-0.9976664552455347,6.32624006271,2711.0
-0.997347102781046,7.20261621475,2715.0
-0.9934173732042814,17.9310760498,2724.0
-0.9966867750268619,9.035164833069999,2727.0
-0.9958754481942671,11.2559022903,2729.0
-0.9951627642268951,13.2056541443,2730.0
-0.9945953038612582,14.8196773529,2742.0
-0.9951104396678047,13.4169540405,2744.0
-0.9972828804354732,7.47751331329,2752.0
-0.9937928404648353,17.1193466187,2758.0
-0.9927487715462677,20.0641498566,2767.0
-0.9918748168029098,22.669261932399998,2790.0
-0.9969855974932524,8.43429851532,2798.0
-0.9924804709243585,21.0697212219,2802.0
-0.9948837815095011,14.335644722,2802.0
-0.9943900985051356,15.7189445496,2802.0
-0.9888048590004286,31.7158355713,2833.0
-0.9974112745470263,7.3364481926,2834.0
-0.9933777798374857,18.800483703599998,2839.0
-0.9909257020740794,25.8254528046,2846.0
-0.9967657620444116,9.24021816254,2857.0
-0.9982889906166045,4.927707195280001,2880.0
-0.9957700996132813,12.1948032379,2883.0
-0.9921529629765616,22.630855560300002,2884.0
-0.9958878798826608,11.9498214722,2906.0
-0.9933541945131964,19.379169464100002,2916.0
-0.9889996527819858,32.099014282199995,2918.0
-0.9857693741673041,41.5818901062,2922.0
-0.9878311955293348,35.6667671204,2931.0
-0.9973470165893614,7.775894641880001,2931.0
-0.9971948643479275,8.22465801239,2932.0
-0.9947106607047443,15.5347900391,2937.0
-0.9959741429972117,11.8601751328,2946.0
-0.994212337372162,17.0967559814,2954.0
-0.9932220293457182,20.028903961199997,2955.0
-0.9938808981185019,18.094184875499998,2957.0
-0.9978620855306221,6.328227043150001,2960.0
-0.9934424615936733,19.4299869537,2963.0
-0.9909669408875903,26.855285644499997,2973.0
-0.9974821637646852,7.4880452156100015,2974.0
-0.9935096132757186,19.3153915405,2976.0
-0.9968982803182289,9.243124961849999,2980.0
-0.9977958953647658,6.58145666122,2986.0
-0.9971923538621669,8.38924694061,2988.0
-0.9877817187964678,36.569316864,2993.0
-0.9974809123643134,7.54466772079,2995.0
-0.9946495049042122,16.0675373077,3003.0
-0.9878979171529831,36.3425559998,3003.0
-0.9972816914550269,8.16579914093,3004.0
-0.9933961724722074,19.963371276900002,3023.0
-0.9979027817053997,6.35876607895,3032.0
-0.9860365829217314,42.4348258972,3039.0
-0.997635517492903,7.190391540529999,3041.0
-0.9968319914530488,9.675098419189998,3054.0
-0.9965964839829865,10.4521980286,3071.0
-0.9973036717805451,8.323565483089999,3087.0
-0.9978145841105848,6.770418643949999,3098.0
-0.9936815790997878,19.5934238434,3101.0
-0.9897323188537788,31.840080261199997,3101.0
-0.9920935696224327,24.581092834499998,3109.0
-0.9977724373481885,6.927720069889999,3110.0
-0.9932696586342222,20.9515533447,3113.0
-0.9931262375134625,21.4323921204,3118.0
-0.9951083907912639,15.252038002,3118.0
-0.9942259290350726,18.061294555699998,3128.0
-0.992459126871848,23.6557197571,3137.0
-0.9959306569908074,12.822500228900001,3151.0
-0.9971738190079892,8.92790603638,3159.0
-0.9938671431591597,19.3736953735,3159.0
-0.9906317830258765,29.622303009,3162.0
-0.9978642062366748,6.78968858719,3179.0
-0.9965802367704014,10.874847412100001,3180.0
-0.9927124348087188,23.283771514899996,3195.0
-0.9976345213260867,7.581359386439999,3205.0
-0.9890123825404216,35.4900054932,3230.0
-0.9956222319541079,14.1489467621,3232.0
-0.9928553770643469,23.112855911300002,3235.0
-0.9946474417653758,17.3208789825,3236.0
-0.9968039614938246,10.3487730026,3238.0
-0.9972946602010283,8.7707118988,3242.0
-0.9901014358622444,32.1802330017,3251.0
-0.998072679476917,6.27535581589,3256.0
-0.9948191799491657,16.8791122437,3258.0
-0.9959997721887428,13.0687446594,3267.0
-0.9960594560504141,12.8855791092,3270.0
-0.9913577808814306,28.285984039299997,3273.0
-0.9938043316144016,20.3775539398,3289.0
-0.9941011049620826,19.4014663696,3289.0
-0.9970662376671638,9.65501213074,3291.0
-0.9951379166777568,16.020565033,3295.0
-0.9975918088957872,7.9349899291999995,3295.0
-0.9958334079860299,13.791419982899999,3310.0
-0.9873310096389674,41.972366333000004,3313.0
-0.9939741122114853,20.0360774994,3325.0
-0.9979445716087681,6.85279846191,3334.0
-0.9942333759960666,19.260524749800002,3340.0
-0.9971198488941613,9.63122558594,3344.0
-0.9963466112617544,12.242506027200001,3351.0
-0.9940356546058121,20.0461654663,3361.0
-0.9940675849432982,19.9685096741,3366.0
-0.9975633194498242,8.209177017210001,3369.0
-0.9972126283054785,9.39065551758,3369.0
-0.9930583843214067,23.4973697662,3385.0
-0.9941196735524103,19.9637088776,3395.0
-0.9965490805985258,11.722773551900001,3397.0
-0.9968142076652521,10.8571805954,3408.0
-0.985887882786165,48.2352180481,3418.0
-0.99664400741815,11.537902832,3438.0
-0.9943343579200995,19.5804595947,3456.0
-0.9974180370712121,8.95941162109,3470.0
-0.9961270136797813,13.4857387543,3482.0
-0.9932828961431098,23.435976028400002,3489.0
-0.9977850536280477,7.73237800598,3491.0
-0.994443333565612,19.4927864075,3508.0
-0.9971952808246876,9.85578346252,3514.0
-0.9825940719064844,61.181838989300005,3515.0
-0.9959297189462711,14.3233194351,3519.0
-0.9984232723923434,5.55954170227,3526.0
-0.997669027626409,8.226001739500001,3529.0
-0.9902703579642373,34.4526634216,3541.0
-0.9818291831911423,64.4518890381,3547.0
-0.9949160958392257,18.0529441833,3551.0
-0.9943515969963306,20.1026668549,3559.0
-0.9965978748766469,12.162597656199999,3575.0
-0.9915764742986721,30.1141052246,3575.0
-0.9983185213271861,6.078545570369999,3615.0
-0.9949385294931973,18.3427696228,3624.0
-0.9958215788780711,15.1593122482,3628.0
-0.9974994155689912,9.07712173462,3630.0
-0.9973419123148213,9.68075561523,3642.0
-0.996032422440153,14.4618206024,3645.0
-0.9979413120384095,7.534798145289999,3660.0
-0.9953217661832445,17.2205791473,3681.0
-0.9645078175033148,130.824188232,3686.0
-0.9963179455367422,13.579417228699999,3688.0
-0.9949381506283896,18.7187194824,3698.0
-0.9927473923580592,26.8273963928,3699.0
-0.9958642685877191,15.2980709076,3699.0
-0.9974040908813996,9.646398544310001,3716.0
-0.9976226394935618,8.841403961180001,3719.0
-0.9904453154058501,35.552982330300004,3721.0
-0.9981158852475663,7.06731462479,3751.0
-0.9969748121786773,11.3474798203,3751.0
-0.9908923486666399,34.5453224182,3793.0
-0.9933893589358441,25.0939941406,3796.0
-0.9907954218425679,34.9773979187,3800.0
-0.9921445740792644,29.8741855621,3803.0
-0.9670640850852842,125.35409545899999,3806.0
-0.997412663173001,9.88362693787,3820.0
-0.989414484637373,40.4895973206,3825.0
-0.9914355460253699,32.896068573,3841.0
-0.9952220883301355,18.3901824951,3849.0
-0.9932229783908507,26.1457500458,3858.0
-0.9978229520304908,8.40558242798,3861.0
-0.9936289013492023,24.681636810300002,3874.0
-0.9944329115002079,21.6726760864,3893.0
-0.992659801333715,28.5900745392,3895.0
-0.9936017909480266,25.221740722699998,3942.0
-0.9920343494307876,31.6077022552,3968.0
-0.9981587484627379,7.31345129013,3972.0
-0.9979335989379218,8.23254203796,3984.0
-0.9959912934507195,15.9947395325,3990.0
-0.9897743153213582,40.8720626831,3997.0
-0.9981067823872146,7.58422994614,4006.0
-0.9958733849206844,16.6508922577,4035.0
-0.9947416155268605,21.306974411,4052.0
-0.9980459109312202,7.9414181709300005,4064.0
-0.9978925744110893,8.634122848510001,4097.0
-0.9980799738662116,7.87978744507,4104.0
-0.9975801958997764,9.9550743103,4114.0
-0.9926106210879034,30.4590206146,4122.0
-0.9945265087185742,22.6164665222,4132.0
-0.9964274106015624,14.7690849304,4134.0
-0.998174110669799,7.5518784523,4136.0
-0.9951702597421537,19.990295410199998,4139.0
-0.9984999252631847,6.211809635160001,4141.0
-0.9955938893805918,18.250110626199998,4142.0
-0.9981548130410886,7.6427645683300005,4142.0
-0.9981059568335389,7.86974954605,4155.0
-0.9981462784433754,7.705920696260001,4157.0
-0.9951501676328175,20.2141017914,4168.0
-0.9979481409689663,8.56445980072,4174.0
-0.9954688968651804,18.971729278599998,4187.0
-0.9913040858413944,36.7402381897,4225.0
-0.9967924814632473,13.583841323900002,4235.0
-0.9980570420354145,8.25562858582,4249.0
-0.9975196410021961,10.5440063477,4251.0
-0.9933119318511748,28.5045471191,4262.0
-0.9968701555332202,13.3393974304,4262.0
-0.9884951933684277,49.091011047399995,4267.0
-0.9959334604976957,17.3763237,4273.0
-0.9974544973794923,10.879478454600001,4274.0
-0.9957472665709012,18.1846885681,4276.0
-0.9987146281472076,5.506533145900001,4284.0
-0.9934799918566963,27.9447555542,4286.0
-0.9986412995029111,5.85735797882,4311.0
-0.9982911374996651,7.370324134830001,4313.0
-0.9986021875858806,6.04274320602,4323.0
-0.9979817860576247,8.724739074710001,4323.0
-0.989490545379812,45.5269584656,4332.0
-0.9652955108988582,150.478668213,4336.0
-0.9916033762120595,36.4581413269,4342.0
-0.9981396440732626,8.09998989105,4354.0
-0.995922548055102,17.7776908875,4360.0
-0.9984226550077131,6.89457511902,4371.0
-0.9973359045493634,11.679394722,4384.0
-0.9954488185017589,19.9705848694,4388.0
-0.9914761207652155,37.4709739685,4396.0
-0.987431442296737,55.2513809204,4396.0
-0.9969139679697566,13.6526060104,4424.0
-0.9913601738247417,38.2312316895,4425.0
-0.9983894326579117,7.144476890560001,4436.0
-0.9879290548908383,53.6312103271,4443.0
-0.9955025265206855,19.9912700653,4445.0
-0.9956810687044039,19.214925766,4449.0
-0.990886333799634,40.6834068298,4464.0
-0.997587365326032,10.7844772339,4470.0
-0.9983716948701006,7.298063755039999,4482.0
-0.9982049358126677,8.04547786713,4482.0
-0.990603475198752,42.5192756653,4525.0
-0.9981384711530233,8.43086433411,4529.0
-0.9977542921041639,10.1775484085,4532.0
-0.9911532484988252,40.1023254395,4533.0
-0.9881073648216373,54.5039482117,4583.0
-0.9815409147008298,84.7272033691,4590.0
-0.9946569438931474,24.5566864014,4596.0
-0.9957057383429527,19.7879581451,4608.0
-0.9946320132922057,24.7947311401,4619.0
-0.9984186119241399,7.402477741239999,4681.0
-0.9922538635291838,36.3138885498,4688.0
-0.9982725077217707,8.11575889587,4698.0
-0.9980134522069373,9.33677482605,4700.0
-0.9982041982332057,8.44206428528,4701.0
-0.9981053831419574,8.91606712341,4706.0
-0.9957610303316978,19.9655475616,4710.0
-0.9985633578646773,6.770894527439999,4713.0
-0.9959795952876669,19.3502082825,4813.0
-0.9988765533801824,5.4453458786,4847.0
-0.9972071097871783,13.5511035919,4852.0
-0.9904040688861531,46.7129936218,4868.0
-0.9979045146830354,10.2092046738,4872.0
-0.9981151681398693,9.1847858429,4873.0
-0.9982245597118247,8.683678627010002,4891.0
-0.997956722328545,10.0018444061,4895.0
-0.9919895247176185,39.5316963196,4935.0
-0.9986392162382245,6.72227191925,4940.0
-0.992303880462419,38.0265274048,4941.0
-0.9981715531914072,9.03618431091,4942.0
-0.9961723461014885,18.9392318726,4948.0
-0.9960026324975443,19.7989616394,4953.0
-0.9972925545746214,13.4478816986,4967.0
-0.9954634508724759,22.6373806,4990.0
-0.9963559949378336,18.3001937866,5022.0
-0.9979815842996105,10.146575927699999,5027.0
-0.9960231231745997,19.995737075799997,5028.0
-0.9908056168098666,46.256942749,5031.0
-0.9954170848868737,23.1162242889,5044.0
-0.989039327519601,55.285633087200004,5044.0
-0.9735369815598938,134.00872802700002,5064.0
-0.9985091195224666,7.560255050660001,5071.0
-0.9970155602344514,15.1549854279,5078.0
-0.9939518512320517,30.7608852386,5086.0
-0.9971097805766952,14.7430095673,5101.0
-0.9976770340046822,11.9052009583,5125.0
-0.9973963155462346,13.367316246,5134.0
-0.9964527372969665,18.3287067413,5167.0
-0.9959310201009071,21.077316284200002,5180.0
-0.9958026015313195,22.0111579895,5244.0
-0.9984969998922323,7.917804718019999,5268.0
-0.998609955442638,7.374186515810001,5305.0
-0.9973022047737614,14.3657598495,5325.0
-0.9965679445450601,18.3031520844,5333.0
-0.994246232968105,30.7078552246,5337.0
-0.9968829065414018,16.654630661,5343.0
-0.9928570116019257,38.2007026672,5348.0
-0.9987168541877393,6.87637853622,5359.0
-0.9980414005620313,10.50984478,5366.0
-0.9960726028890777,21.1647434235,5389.0
-0.9984884109873036,8.224555969239999,5441.0
-0.9987224159628996,6.96538829803,5452.0
-0.9987372847960003,6.90073871613,5465.0
-0.9969103773636494,16.9002361298,5470.0
-0.972740704504175,149.708053589,5492.0
-0.9985373522918886,8.05041313171,5504.0
-0.9967889176007766,17.8118743896,5547.0
-0.9985570342026028,8.025775909419998,5562.0
-0.9880217178180284,66.6591415405,5565.0
-0.9978559612863767,11.944439888,5571.0
-0.9983476519731315,9.21514511108,5577.0
-0.9974568637547823,14.2059593201,5586.0
-0.9968525072537092,17.6070747375,5594.0
-0.9920524728014379,44.5061531067,5600.0
-0.9963064626635356,20.6985836029,5604.0
-0.9985351691957635,8.217700958250001,5610.0
-0.9990206944940663,5.500759124759999,5617.0
-0.9982737689162203,9.72213363647,5632.0
-0.9980701838724112,10.9903030396,5695.0
-0.9913070780533377,49.593120575,5705.0
-0.9964248062807807,20.4215068817,5712.0
-0.9987620144429594,7.08994340897,5727.0
-0.9956691717482141,24.8979320526,5749.0
-0.9959458553571752,23.3437652588,5758.0
-0.9950441967777554,28.7882614136,5809.0
-0.9933096624622932,38.957836151100004,5823.0
-0.9791542471798795,121.864273071,5846.0
-0.9982573887656279,10.1873054504,5846.0
-0.9965204926986131,20.4455852509,5876.0
-0.9960379476607915,23.352336883499998,5894.0
-0.9779345603416176,130.186096191,5900.0
-0.9966021484252812,20.0643138885,5905.0
-0.9984430208843771,9.20486068726,5912.0
-0.9942303336319032,34.156425476100004,5920.0
-0.9987261206578514,7.61397695541,5977.0
-0.9953559096416377,27.8738307953,6002.0
-0.9983464204653649,9.93966674805,6011.0
-0.9977687735560709,13.4230585098,6016.0
-0.9988503635051141,6.93115854263,6029.0
-0.9971539827908733,17.244018554700002,6059.0
-0.9985535139142216,8.76425933838,6059.0
-0.997209639153457,17.0602664948,6114.0
-0.9980907518131918,11.726602554300001,6142.0
-0.994295879807784,35.183013916,6168.0
-0.9919906528917488,49.665962219200004,6201.0
-0.9956283219729769,27.135005950900002,6207.0
-0.9989119924057771,6.770671367649999,6223.0
-0.9979874141202116,12.5323724747,6227.0
-0.9988237814477655,7.3313703537,6233.0
-0.998917853247024,6.76558160782,6252.0
-0.9971845389464222,17.748666763299997,6304.0
-0.9958623361797443,26.1127967834,6311.0
-0.9989966976305659,6.34789419174,6327.0
-0.9963654771291168,23.2863883972,6407.0
-0.998198016953698,11.6209888458,6449.0
-0.9987746162521441,7.92578220367,6468.0
-0.998012430540991,12.8715000153,6476.0
-0.9943928654816278,36.8332672119,6569.0
-0.9986950034294293,8.68866729736,6658.0
-0.997622303150718,15.961479187,6713.0
-0.9969961197392719,20.429389953599998,6801.0
-0.9990830151450502,6.280429363250001,6849.0
-0.996789625813062,22.2767868042,6939.0
-0.9955840582619554,30.6554679871,6942.0
-0.9989667130348385,7.20717668533,6975.0
-0.9991424744304856,5.989816188810001,6985.0
-0.9956269092362302,30.707843780500003,7022.0
-0.9947854824552533,36.6789169312,7034.0
-0.9986932735895807,9.27775764465,7100.0
-0.9918816718539858,57.8106155396,7121.0
-0.996302860048956,26.334728241,7123.0
-0.9992311471745832,5.478076457979999,7125.0
-0.9974946623637085,17.898132324200002,7144.0
-0.9842079560212311,113.95539093,7216.0
-0.9984938630691285,10.898406982400001,7236.0
-0.9988703580713962,8.19894123077,7258.0
-0.9988544107113005,8.375403404239998,7311.0
-0.9946539930276891,39.116733550999996,7317.0
-0.9989777371671279,7.48296403885,7320.0
-0.9988770586698762,8.2199306488,7320.0
-0.9971941564174588,20.841806411700002,7428.0
-0.9991411290085407,6.38141155243,7430.0
-0.9989623252034459,7.75350618362,7472.0
-0.9983788148215805,12.163752555799999,7503.0
-0.9991437741997472,6.427687168119999,7507.0
-0.9989211963463183,8.110445976260001,7518.0
-0.9979213991857506,15.7163009644,7561.0
-0.9988784082131267,8.50503063202,7583.0
-0.9979648820911197,15.489282608,7611.0
-0.9989595827146094,7.9727177619899985,7663.0
-0.9984980387784071,11.6582231522,7762.0
-0.9973592450881217,20.5477142334,7781.0
-0.9975886998118884,18.8081417084,7800.0
-0.9992481622441634,5.869597435,7807.0
-0.996443512771493,27.939764022800002,7856.0
-0.9990805867413545,7.25049304962,7886.0
-0.9991913977225849,6.384723663330001,7896.0
-0.9960877832679563,31.0082302094,7926.0
-0.9982634631857265,13.7776832581,7934.0
-0.9988620379195021,9.15149116516,8042.0
-0.9977305030441597,18.2830677032,8056.0
-0.9987111962941101,10.398068428,8068.0
-0.9991664769428632,6.75153684616,8100.0
-0.9989603505889152,8.55423545837,8228.0
-0.9978126619682731,18.0192909241,8238.0
-0.9940305926901636,49.3132743835,8261.0
-0.9934910662201882,54.421195983900006,8361.0
-0.9990344020471512,8.12840366364,8418.0
-0.9990470922658574,8.0577878952,8456.0
-0.9991921892181554,6.849427700040001,8479.0
-0.9990571821746805,7.995095252989999,8480.0
-0.9990865843744225,7.755812168119999,8491.0
-0.9989128545746531,9.24617195129,8505.0
-0.9955233335180421,38.0785255432,8506.0
-0.9987833700391424,10.3523044586,8509.0
-0.9989013158986855,9.354196548460001,8514.0
-0.9991631782337943,7.12637424469,8516.0
-0.9990538971633536,8.162029266360001,8627.0
-0.9981901446775115,15.7348823547,8694.0
-0.9979089684001718,18.3007087708,8752.0
-0.9979716352131804,17.8110713959,8781.0
-0.9990269379724942,8.54640388489,8783.0
-0.999155874454455,7.52115869522,8910.0
-0.9979116215845614,18.7431964874,8975.0
-0.9985318673477735,13.2454929352,9022.0
-0.9994327355377761,5.140550613399999,9062.0
-0.9971331206569669,26.042732238800003,9084.0
-0.9992782050932603,6.636904239650001,9195.0
-0.993600478473738,59.445156097399995,9289.0
-0.9974042119518385,24.184957504299998,9317.0
-0.99919079822438,7.567655086519999,9352.0
-0.9986725718883293,12.4950809479,9413.0
-0.9978997596368029,19.8094673157,9432.0
-0.9967919265702149,30.264965057399998,9434.0
-0.9983430199902765,15.694914817799999,9472.0
-0.9979536625000246,19.4238357544,9492.0
-0.996983114019451,28.7539405823,9531.0
-0.9988590449104942,10.9588737488,9605.0
-0.994733997902298,50.6431427002,9617.0
-0.9863945958251132,130.965621948,9626.0
-0.9992776731072233,7.020295143130001,9719.0
-0.9992028373956183,7.7579865455600014,9732.0
-0.9970497168761524,28.8095149994,9765.0
-0.9994353312680144,5.51794290543,9772.0
-0.9990232269959538,9.664192199710001,9894.0
-0.9983140344501108,16.6910591125,9900.0
-0.9992335328612971,7.6202163696300005,9942.0
-0.9975958677363083,23.904287338299998,9943.0
-0.9954715984597254,45.1843910217,9978.0
-0.9981085347001947,18.907087326,9996.0
-0.998410312096277,15.896879196199999,10000.0
-0.9993025928371139,7.04590463638,10103.0
-0.9981668670066556,18.6502952576,10174.0
-0.9975138989223395,25.4079532623,10220.0
-0.9989923626953829,10.374633789099999,10296.0
-0.9982940005798199,17.8038101196,10436.0
-0.9993232690018505,7.080636501310001,10463.0
-0.9934280778914242,68.9000320435,10484.0
-0.9992396908142365,7.979444980619999,10495.0
-0.9977248146920007,24.4263896942,10736.0
-0.9992260514223855,8.43371772766,10897.0
-0.999208395543942,8.62690544128,10898.0
-0.9989491531814424,11.631823539700001,11069.0
-0.9990133280442608,10.9224586487,11070.0
-0.9989491989352975,11.6512823105,11088.0
-0.9987305946000307,14.0840530396,11095.0
-0.9990281546929287,10.8457937241,11160.0
-0.9966119690974243,38.14245224,11258.0
-0.9993724881147859,7.15928316116,11409.0
-0.9984435250224338,17.9243659973,11516.0
-0.9993324727822427,7.78737258911,11666.0
-0.9981343118584728,21.8807907104,11728.0
-0.9964851139249226,41.3772392273,11772.0
-0.998491610474312,17.7839126587,11790.0
-0.9969130760349995,36.6726570129,11880.0
-0.9975722026718746,29.5147323608,12157.0
-0.9876233565265176,150.598999023,12168.0
-0.990204496770522,119.71084594700001,12221.0
-0.9996242600704722,4.6016869545,12247.0
-0.9993056022946017,8.50914955139,12254.0
-0.9994464694723932,6.904739856719999,12474.0
-0.9988711427285133,14.1332931519,12520.0
-0.9991086501690307,11.186440467799999,12550.0
-0.9979235219115514,26.576843261700002,12799.0
-0.9993815362710421,7.9441666603100005,12845.0
-0.999627991522993,4.8402023315400005,13011.0
-0.9986057258294049,18.2566261292,13094.0
-0.9992738130157339,9.51232337952,13099.0
-0.9994416646497789,7.338759899139999,13144.0
-0.9992869423684203,9.52145862579,13353.0
-0.9984809832226591,20.4398899078,13456.0
-0.9993718523280909,8.562909126280001,13632.0
-0.997665681045061,31.8401107788,13640.0
-0.9980440817775288,26.774564743000003,13689.0
-0.9995167510386361,6.68381643295,13831.0
-0.9994171318268061,8.07622146606,13856.0
-0.999620546127902,5.27289104462,13896.0
-0.9991449188481616,12.042963027999999,14084.0
-0.9983911376259448,22.8812408447,14222.0
-0.9893769877780564,151.282318115,14241.0
-0.9995086172799654,7.149618625639999,14550.0
-0.9994273071831282,8.34069824219,14564.0
-0.9994815872454937,7.57660245895,14615.0
-0.9981223745771571,27.473415374800002,14632.0
-0.9994386178697378,8.22480964661,14651.0
-0.9974832575189736,36.9910812378,14698.0
-0.998689047313166,19.624961853,14970.0
-0.9962049156056362,56.9034957886,14994.0
-0.9993598575736309,9.78009605408,15278.0
-0.9970853034830903,44.5453071594,15283.0
-0.9994608452565692,8.390865325930001,15563.0
-0.9993551895025454,10.2292737961,15864.0
-0.9959283133787208,65.3505706787,16050.0
-0.9984610229383591,24.894493103000002,16176.0
-0.9987968281921212,19.5443229675,16244.0
-0.9994817164495262,8.54494094849,16487.0
-0.9988140243573964,19.7702140808,16670.0
-0.9995093013100137,8.224600791930001,16761.0
-0.9987532539393931,21.1660079956,16977.0
-0.9960110618932813,67.8039703369,16998.0
-0.9996993540770152,5.20087385178,17299.0
-0.9982250574192006,31.1431427002,17546.0
-0.9993067486761621,12.4376220703,17941.0
-0.9996144311689469,6.9938330650300005,18139.0
-0.9994642376324718,9.83070373535,18349.0
-0.9991664583000301,15.3213300705,18381.0
-0.9979335695973259,38.063648223899996,18420.0
-0.9993724779645662,11.586566925,18464.0
-0.9973250401367053,49.6579551697,18564.0
-0.999510618027888,9.10250473022,18600.0
-0.9995611703943217,8.18856048584,18660.0
-0.9969309425061704,57.897769928,18865.0
-0.9991587247854634,15.9539432526,18964.0
-0.999548828932996,8.58804130554,19035.0
-0.9936687927196275,125.775764465,19866.0
-0.9987838198014408,24.3260364532,20002.0
-0.9981894017465148,36.5686531067,20197.0
-0.9984462969705328,31.9643325806,20573.0
-0.9977185084955363,46.9462509155,20577.0
-0.9980722826678823,41.3437538147,21447.0
-0.9996547830158101,7.56750154495,21921.0
-0.9961774595291333,84.83364105220001,22193.0
-0.9989268817383744,24.100090026900002,22458.0
-0.9990690323637806,21.0333518982,22593.0
-0.9996496965557938,8.05032348633,22981.0
-0.9984393994519637,35.9297065735,23023.0
-0.9996467579294038,8.16801643372,23123.0
-0.9996133712474939,9.2156829834,23836.0
-0.9992050681899955,18.9909210205,23890.0
-0.9984062689529591,39.355594635,24694.0
-0.9989871990903851,25.5357494354,25213.0
-0.9991374403919464,21.8857250214,25373.0
-0.9977743074156408,58.2819862366,26186.0
-0.9985137232723236,38.9538269043,26209.0
-0.9996765404118416,8.500194549560002,26279.0
-0.9977037991331775,60.6357765198,26407.0
-0.9987538851028249,33.0880889893,26553.0
-0.9997252081024017,7.322104930880001,26646.0
-0.9994381628264457,15.111172676099999,26896.0
-0.9986285347512687,36.9678459167,26955.0
-0.9979688769440703,54.9378166199,27048.0
-0.9996857357100069,8.51844787598,27106.0
-0.9993994905413799,16.297826767,27140.0
-0.9987661587549952,33.527168273899996,27173.0
-0.9997576339000704,6.599628925319999,27230.0
-0.9983561314536783,44.79706192020001,27251.0
-0.9997197334683132,8.27823257446,29537.0
-0.9997462013332683,7.57056045532,29829.0
-0.9985345374420609,43.922843933100005,29972.0
-0.9987994888349278,36.4043006897,30324.0
-0.9991472567187215,26.5356655121,31118.0
-0.9991860631471943,25.849006652800004,31758.0
-0.998705875831578,41.5724449158,32124.0
-0.9996863670358758,10.1930713654,32500.0
-0.9995302613727134,15.4182310104,32823.0
-0.9997992230778365,6.72000360489,33470.0
-0.997199798775488,93.7871398926,33493.0
-0.9992585590510221,25.0592212677,33798.0
-0.9996300875065194,12.5844230652,34020.0
-0.9993962601387719,20.6491107941,34202.0
-0.9984274457848964,56.9154548645,36193.0
-0.9992618116060257,27.162380218499997,36796.0
-0.9997781573641641,8.18488407135,36895.0
-0.9995816134076488,15.5585422516,37187.0
-0.9984482418659307,60.219078063999994,38807.0
-0.998475271899096,59.4171295166,38969.0
-0.9990038151423608,39.3602600098,39511.0
-0.9991083864709682,35.3810081482,39682.0
-0.9993036686764633,27.805902481100002,39932.0
-0.9998862233457054,4.61751174927,40584.0
-0.9988251407759765,47.7169075012,40615.0
-0.9997694326922979,9.38109207153,40687.0
-0.9994928747904932,21.1552352905,41716.0
-0.9963753044163284,152.077728271,41956.0
-0.9993773990924485,26.2955493927,42235.0
-0.9986180917146704,58.3731880188,42241.0
-0.9997506831613648,10.8313207626,43444.0
-0.9996052932027207,17.331970214800002,43911.0
-0.9997978329506767,9.1013584137,45019.0
-0.9996081985430012,17.9966163635,45933.0
-0.9991655488261875,38.6083869934,46268.0
-0.9994433404200184,25.7961616516,46341.0
-0.9988291873423095,54.6277770996,46658.0
-0.9996664855830326,15.9106388092,47706.0
-0.9995613276173233,21.432216644300002,48857.0
-0.9990916174779442,44.6724357605,49178.0
-0.9997991541123045,10.1624002457,50598.0
-0.9998443569257186,7.910870552060001,50827.0
-0.9970088110638705,152.209640503,50886.0
-0.9998485253001096,7.724300861360001,50994.0
-0.9984421505310241,83.4851531982,53590.0
-0.9998202152347441,9.80851745605,54557.0
-0.9998265456076725,9.4983625412,54760.0
-0.9980155113674705,108.92858123799999,54890.0
-0.999348525092808,36.1842193604,55542.0
-0.9995255110696104,26.457977294899997,55761.0
-0.9996764153175683,18.8931388855,58387.0
