RowId,Partition,Cross-Validation Prediction
7505,3.0,10.256187439
7506,3.0,10.2901077271
7507,0.0,7.54678487778
7508,3.0,6.42635011673
7509,3.0,7.28217697144
7510,2.0,16.5713729858
7511,2.0,6.51556062698
7512,2.0,13.5801448822
7513,4.0,10.0886745453
7514,0.0,6.93180704117
7515,0.0,20.6062583923
7516,3.0,13.5305042267
7517,3.0,6.18421697617
7518,Holdout,10.1207752228
7519,3.0,11.5078382492
7520,1.0,12.6952610016
7521,0.0,9.45530509949
7522,0.0,14.0036058426
7523,0.0,7.43493413925
7524,1.0,4.80267620087
7525,4.0,6.83292245865
7526,Holdout,6.46105241776
7527,2.0,14.1896286011
7528,3.0,6.63482284546
7529,3.0,11.8881950378
7530,3.0,10.8564586639
7531,Holdout,9.83625221252
7532,0.0,6.79613924026
7533,3.0,6.9989490509
7534,4.0,12.1990680695
7535,4.0,19.0000762939
7536,Holdout,9.07652378082
7537,0.0,7.24020910263
7538,4.0,6.27643203735
7539,1.0,13.037858963
7540,2.0,7.32324552536
7541,Holdout,11.24477005
7542,4.0,8.32410621643
7543,Holdout,10.6199102402
7544,0.0,6.33804512024
7545,Holdout,9.46103477478
7546,Holdout,7.35665082932
7547,3.0,20.5477161407
7548,2.0,20.2538146973
7549,3.0,6.4675822258
7550,2.0,6.73873138428
7551,1.0,5.84416007996
7552,4.0,9.42175865173
7553,0.0,9.18349266052
7554,Holdout,6.36879444122
7555,Holdout,11.8232727051
7556,0.0,6.76714515686
7557,3.0,10.9713592529
7558,3.0,9.70160388947
7559,3.0,10.581454277
7560,4.0,21.4418716431
7561,4.0,8.55488777161
7562,2.0,8.33067512512
7563,Holdout,8.33390522003
7564,2.0,6.81938266754
7565,3.0,7.75100183487
7566,3.0,10.2843465805
7567,1.0,4.84879398346
7568,0.0,6.78158426285
7569,0.0,7.11363792419
7570,3.0,6.71640777588
7571,4.0,11.1679668427
7572,0.0,7.0244603157
7573,Holdout,16.7164115906
7574,0.0,20.4931182861
7575,3.0,30.5939483643
7576,Holdout,8.9298324585
7577,2.0,6.39134836197
7578,4.0,8.39798545837
7579,0.0,16.1221446991
7580,1.0,11.6048374176
7581,0.0,6.3908200264
7582,4.0,6.49828577042
7583,1.0,9.34331512451
7584,4.0,15.0037050247
7585,Holdout,9.7968006134
7586,2.0,16.027387619
7587,2.0,9.00488853455
7588,3.0,6.28583574295
7589,Holdout,8.33064746857
7590,Holdout,6.26019287109
7591,2.0,8.10514545441
7592,2.0,6.97460365295
7593,4.0,16.9731941223
7594,Holdout,11.0266447067
7595,Holdout,13.4483556747
7596,2.0,17.0305213928
7597,4.0,6.07324552536
7598,4.0,7.58800649643
7599,0.0,8.01718235016
7600,2.0,11.4410820007
7601,4.0,32.125087738
7602,2.0,32.5342140198
7603,Holdout,8.84092712402
7604,Holdout,18.960565567
7605,4.0,6.75180387497
7606,2.0,20.7432899475
7607,4.0,5.85357999802
7608,Holdout,16.1168746948
7609,Holdout,6.9681968689
7610,2.0,8.69421482086
7611,3.0,9.20647239685
7612,4.0,9.25835800171
7613,2.0,19.7323150635
7614,3.0,9.01336288452
7615,1.0,5.85356235504
7616,4.0,7.30733299255
7617,4.0,6.2332983017
7618,2.0,10.4217758179
7619,Holdout,7.21911668777
7620,4.0,5.9544839859
7621,0.0,9.60118770599
7622,2.0,9.1298532486
7623,0.0,6.96123456955
7624,3.0,13.4214515686
7625,3.0,15.8673057556
7626,3.0,12.3752403259
7627,3.0,6.73369836807
7628,3.0,6.45429229736
7629,0.0,13.0142688751
7630,Holdout,10.7005662918
7631,4.0,7.24076080322
7632,4.0,9.54547214508
7633,1.0,11.3027324677
7634,1.0,6.49665546417
7635,0.0,15.3791265488
7636,1.0,13.379904747
7637,2.0,21.6123847961
7638,4.0,26.0613098145
7639,2.0,7.1149559021
7640,4.0,8.05859470367
7641,2.0,6.91727113724
7642,4.0,6.76184272766
7643,2.0,6.97378396988
7644,Holdout,8.61501789093
7645,0.0,8.76264953613
7646,4.0,6.17044591904
7647,Holdout,7.75910663605
7648,3.0,9.45245742798
7649,Holdout,6.83466482162
7650,4.0,7.01269388199
7651,Holdout,8.71440982819
7652,1.0,4.22947978973
7653,Holdout,7.76801156998
7654,4.0,9.00407981873
7655,Holdout,7.27139472961
7656,3.0,8.9249048233
7657,1.0,8.98854732513
7658,3.0,6.06173467636
7659,1.0,6.29362154007
7660,1.0,5.32988834381
7661,1.0,7.03946685791
7662,Holdout,14.1124677658
7663,4.0,6.09348917007
7664,3.0,6.15042161942
7665,Holdout,9.84871482849
7666,3.0,9.31604003906
7667,Holdout,8.85134410858
7668,0.0,8.59831237793
7669,Holdout,6.07884454727
7670,2.0,15.0982246399
7671,2.0,8.02395534515
7672,Holdout,7.26688098907
7673,1.0,5.90008592606
7674,2.0,15.1823968887
7675,2.0,10.0746736526
7676,0.0,8.91508483887
7677,3.0,7.33852243423
7678,4.0,6.46172332764
7679,4.0,6.62811279297
7680,4.0,7.33391714096
7681,2.0,11.3868465424
7682,Holdout,6.36908006668
7683,0.0,14.8577432632
7684,Holdout,8.0715007782
7685,2.0,9.26900672913
7686,2.0,7.4262471199
7687,3.0,8.23412704468
7688,2.0,23.0113639832
7689,3.0,6.89696645737
7690,4.0,7.85386943817
7691,0.0,6.12138366699
7692,4.0,6.30458307266
7693,1.0,5.53457975388
7694,2.0,6.54411745071
7695,2.0,6.61347723007
7696,2.0,15.6094341278
7697,Holdout,9.61093902588
7698,Holdout,6.79884243011
7699,4.0,11.6569547653
7700,2.0,6.73351669312
7701,0.0,6.23925733566
7702,Holdout,7.60889196396
7703,3.0,9.94240283966
7704,3.0,6.55250930786
7705,Holdout,7.30564594269
7706,2.0,13.7424507141
7707,2.0,10.0842285156
7708,Holdout,7.91011857986
7709,0.0,10.9201774597
7710,0.0,12.1941556931
7711,3.0,13.7424507141
7712,3.0,12.445274353
7713,0.0,7.62914180756
7714,4.0,11.1660890579
7715,4.0,16.0955467224
7716,0.0,17.6177253723
7717,Holdout,8.31003379822
7718,Holdout,14.7622108459
7719,0.0,6.95713472366
7720,1.0,10.0923080444
7721,3.0,8.70795631409
7722,Holdout,6.49444675446
7723,Holdout,13.0722160339
7724,1.0,5.40680932999
7725,0.0,7.29543685913
7726,2.0,7.1393828392
7727,3.0,8.14048576355
7728,1.0,4.95061016083
7729,3.0,8.5560541153
7730,0.0,7.78925132751
7731,2.0,8.75151348114
7732,4.0,9.1726398468
7733,1.0,6.9403219223
7734,1.0,7.74909877777
7735,1.0,5.2538061142
7736,Holdout,7.51213932037
7737,0.0,8.25803565979
7738,4.0,7.13222980499
7739,3.0,10.1303024292
7740,1.0,7.65132570267
7741,Holdout,7.20203638077
7742,Holdout,6.2089509964
7743,1.0,6.92703294754
7744,2.0,9.94846725464
7745,4.0,29.5014743805
7746,3.0,6.85368108749
7747,Holdout,7.38859510422
7748,0.0,6.2112622261
7749,Holdout,7.85122585297
7750,4.0,9.33515167236
7751,0.0,14.1856050491
7752,4.0,11.7519702911
7753,Holdout,13.8920860291
7754,2.0,13.8966903687
7755,2.0,14.5531520844
7756,0.0,6.42997312546
7757,Holdout,7.17792844772
7758,4.0,6.47759771347
7759,2.0,6.85575151443
7760,1.0,6.68133926392
7761,0.0,8.99495220184
7762,4.0,7.08130788803
7763,2.0,6.03121185303
7764,3.0,8.4352722168
7765,3.0,8.89976596832
7766,Holdout,6.03702402115
7767,Holdout,9.76236534119
7768,0.0,10.6536102295
7769,2.0,10.662727356
7770,0.0,27.1115493774
7771,1.0,29.7147750854
7772,3.0,12.5458660126
7773,2.0,7.82472038269
7774,4.0,12.7259836197
7775,Holdout,9.00780487061
7776,3.0,9.88200187683
7777,4.0,7.08633184433
7778,Holdout,8.17788887024
7779,2.0,7.53732585907
7780,0.0,16.4407310486
7781,4.0,19.2787666321
7782,1.0,6.67687892914
7783,0.0,11.4793729782
7784,0.0,10.9122304916
7785,0.0,7.89805459976
7786,2.0,7.53481817245
7787,3.0,19.9891700745
7788,2.0,9.8253288269
7789,3.0,8.07886505127
7790,0.0,8.15817070007
7791,4.0,14.4354572296
7792,2.0,6.5582485199
7793,2.0,10.0654459
7794,0.0,24.3964729309
7795,Holdout,11.2306346893
7796,4.0,6.6242647171
7797,4.0,9.46678256989
7798,4.0,7.83285427094
7799,1.0,10.2212657928
7800,3.0,7.62183141708
7801,3.0,6.60277509689
7802,2.0,7.59004735947
7803,Holdout,10.7565917969
7804,2.0,12.1850700378
7805,Holdout,6.37711954117
7806,0.0,7.62183046341
7807,0.0,10.1100969315
7808,4.0,19.6476516724
7809,2.0,6.01517057419
7810,Holdout,7.24134397507
7811,Holdout,12.7191982269
7812,0.0,7.03314447403
7813,0.0,8.62314510345
7814,2.0,7.00133514404
7815,3.0,15.0814723969
7816,3.0,58.6771507263
7817,1.0,4.42538356781
7818,2.0,7.23675870895
7819,1.0,12.7293891907
7820,Holdout,6.02666759491
7821,1.0,5.25363683701
7822,Holdout,12.063542366
7823,Holdout,7.7737288475
7824,0.0,6.63741588593
7825,4.0,17.2550468445
7826,Holdout,11.7495975494
7827,0.0,11.5824890137
7828,0.0,7.879550457
7829,1.0,12.8813772202
7830,3.0,6.21660852432
7831,3.0,6.64302968979
7832,Holdout,15.604891777
7833,3.0,6.21830368042
7834,2.0,7.84981107712
7835,4.0,13.8093967438
7836,Holdout,7.59648275375
7837,0.0,6.96292066574
7838,1.0,7.41796684265
7839,3.0,7.33268451691
7840,3.0,7.41847705841
7841,0.0,7.7161564827
7842,0.0,9.02739906311
7843,2.0,12.1334285736
7844,Holdout,10.9825954437
7845,3.0,102.672576904
7846,Holdout,8.13846492767
7847,1.0,5.40703773499
7848,Holdout,14.1744689941
7849,1.0,4.4571056366
7850,0.0,8.53290271759
7851,1.0,8.79885196686
7852,2.0,6.6648068428
7853,0.0,6.78297519684
7854,3.0,9.94707298279
7855,0.0,11.9131822586
7856,4.0,7.19349145889
7857,4.0,8.9612455368
7858,Holdout,7.47715568542
7859,3.0,6.0306854248
7860,Holdout,18.2555999756
7861,0.0,9.51047515869
7862,3.0,8.33302879333
7863,3.0,7.80265188217
7864,3.0,5.9431385994
7865,3.0,9.94253730774
7866,2.0,7.05192422867
7867,3.0,9.62201309204
7868,2.0,12.5804748535
7869,3.0,5.93955945969
7870,2.0,6.0578083992
7871,Holdout,8.19399356842
7872,3.0,7.66551351547
7873,3.0,12.7063474655
7874,2.0,6.46810770035
7875,1.0,8.10265731812
7876,Holdout,10.0053272247
7877,1.0,8.75124549866
7878,0.0,9.94902992249
7879,2.0,10.7368354797
7880,4.0,7.52351856232
7881,1.0,11.6170759201
7882,3.0,10.7609558105
7883,Holdout,6.26389837265
7884,4.0,32.9583816528
7885,1.0,12.7394695282
7886,1.0,10.4479656219
7887,4.0,9.54011917114
7888,Holdout,8.78193092346
7889,0.0,6.14207363129
7890,0.0,7.33527851105
7891,1.0,14.5229539871
7892,2.0,12.1972799301
7893,1.0,12.0262012482
7894,2.0,6.38637495041
7895,2.0,16.3087921143
7896,1.0,22.14752388
7897,2.0,8.3499212265
7898,1.0,8.48672485352
7899,2.0,7.2205119133
7900,2.0,9.80693721771
7901,Holdout,6.56860494614
7902,3.0,6.38107633591
7903,0.0,6.95270824432
7904,Holdout,6.38142108917
7905,Holdout,24.1941833496
7906,1.0,9.53142356873
7907,Holdout,7.6880364418
7908,Holdout,8.99454689026
7909,1.0,4.40567970276
7910,Holdout,13.1189222336
7911,2.0,6.80444765091
7912,1.0,5.20248126984
7913,4.0,8.99467945099
7914,1.0,6.19123315811
7915,4.0,8.99469280243
7916,Holdout,7.12371301651
7917,0.0,10.8216724396
7918,4.0,13.5465927124
7919,3.0,13.5466070175
7920,2.0,13.3972263336
7921,2.0,13.4532966614
7922,1.0,7.76295089722
7923,4.0,9.32923316956
7924,1.0,10.9998865128
7925,Holdout,8.40856361389
7926,Holdout,6.01227474213
7927,0.0,9.45936584473
7928,3.0,7.45291757584
7929,4.0,11.0836105347
7930,1.0,4.51052284241
7931,2.0,6.82184839249
7932,2.0,7.60566186905
7933,4.0,7.74873781204
7934,3.0,8.11526298523
7935,0.0,5.86494398117
7936,1.0,16.0434589386
7937,Holdout,9.44867038727
7938,Holdout,6.49540567398
7939,0.0,6.5754570961
7940,3.0,7.3698182106
7941,Holdout,6.08711576462
7942,0.0,6.47873067856
7943,1.0,12.1281938553
7944,3.0,10.0236282349
7945,4.0,7.90332174301
7946,2.0,7.46547460556
7947,Holdout,16.4215297699
7948,Holdout,6.95399618149
7949,Holdout,8.01807880402
7950,2.0,8.69720840454
7951,0.0,8.90141105652
7952,1.0,11.5425252914
7953,1.0,13.0913562775
7954,1.0,9.98138046265
7955,2.0,7.36842155457
7956,3.0,7.82915067673
7957,1.0,16.9505825043
7958,0.0,9.54218292236
7959,Holdout,9.87525177002
7960,Holdout,9.74233436584
7961,2.0,6.13501882553
7962,0.0,9.33009719849
7963,Holdout,7.06721115112
7964,4.0,9.39047431946
7965,1.0,5.34119272232
7966,4.0,9.64573287964
7967,4.0,7.32251691818
7968,4.0,6.28969812393
7969,Holdout,6.34719705582
7970,4.0,6.16677331924
7971,3.0,8.33060264587
7972,Holdout,7.57994031906
7973,4.0,11.3033180237
7974,2.0,9.90504264832
7975,1.0,11.3092403412
7976,3.0,8.15286540985
7977,2.0,16.5155963898
7978,2.0,8.17604064941
7979,0.0,7.71692657471
7980,0.0,6.73945093155
7981,0.0,21.6432380676
7982,2.0,9.1612701416
7983,3.0,6.9638466835
7984,0.0,52.4240074158
7985,Holdout,52.0937156677
7986,1.0,7.55469465256
7987,4.0,21.7885513306
7988,0.0,6.57766914368
7989,4.0,7.12963104248
7990,Holdout,7.25707387924
7991,Holdout,6.94507551193
7992,Holdout,11.6392154694
7993,3.0,6.69672632217
7994,4.0,7.93181037903
7995,1.0,8.20393848419
7996,0.0,10.6803646088
7997,1.0,15.0717639923
7998,2.0,7.16330051422
7999,4.0,8.15668678284
8000,3.0,6.09974336624
8001,4.0,6.41756391525
8002,Holdout,8.85782051086
8003,4.0,9.98871803284
8004,4.0,6.70293903351
8005,2.0,8.89412498474
8006,4.0,9.96823501587
8007,1.0,6.44806241989
8008,4.0,9.63795089722
8009,2.0,7.21631383896
8010,4.0,6.63851070404
8011,1.0,8.8634185791
8012,4.0,23.2694549561
8013,1.0,6.80589580536
8014,2.0,9.44356441498
8015,4.0,8.04081535339
8016,2.0,7.66921758652
8017,0.0,5.9388756752
8018,2.0,6.51852083206
8019,4.0,6.51836967468
8020,2.0,6.78791809082
8021,4.0,11.0483703613
8022,4.0,8.1747751236
8023,0.0,25.9037742615
8024,Holdout,6.95160531998
8025,0.0,7.10707855225
8026,0.0,12.8334369659
8027,Holdout,7.60058450699
8028,0.0,8.18976306915
8029,2.0,12.6658792496
8030,0.0,7.82494401932
8031,3.0,9.377202034
8032,3.0,11.3393611908
8033,1.0,4.47669219971
8034,3.0,11.8442926407
8035,0.0,9.8407907486
8036,3.0,10.9859991074
8037,2.0,6.44493055344
8038,3.0,8.23872280121
8039,1.0,10.2261018753
8040,2.0,23.7091083527
8041,3.0,7.14725542068
8042,4.0,24.6820926666
8043,3.0,6.28667402267
8044,4.0,7.73590135574
8045,1.0,7.69417047501
8046,4.0,6.46079015732
8047,Holdout,8.75990390778
8048,1.0,5.84041881561
8049,Holdout,9.08692359924
8050,4.0,6.97322750092
8051,1.0,9.70856189728
8052,2.0,6.61504602432
8053,2.0,6.05576896667
8054,Holdout,9.58629608154
8055,4.0,6.77516126633
8056,Holdout,9.49145698547
8057,1.0,4.74638271332
8058,4.0,9.4521780014
8059,1.0,8.61940956116
8060,1.0,11.5101394653
8061,0.0,9.03371429443
8062,4.0,11.2559528351
8063,4.0,9.01630210876
8064,1.0,6.10611772537
8065,Holdout,8.14990234375
8066,3.0,7.78061723709
8067,1.0,6.33745479584
8068,Holdout,8.2937297821
8069,3.0,8.10451889038
8070,0.0,6.53133153915
8071,1.0,15.4282493591
8072,4.0,9.84204292297
8073,0.0,11.467423439
8074,0.0,24.7414703369
8075,0.0,6.99263620377
8076,1.0,9.9418888092
8077,3.0,16.394903183
8078,0.0,33.9374198914
8079,1.0,5.09203720093
8080,3.0,6.96842336655
8081,Holdout,9.01173782349
8082,1.0,16.0606193542
8083,Holdout,6.59135961533
8084,0.0,6.71437692642
8085,1.0,17.7862911224
8086,Holdout,6.63876438141
8087,1.0,14.5697927475
8088,1.0,9.92786026001
8089,1.0,6.11314058304
8090,3.0,10.4045677185
8091,Holdout,10.0848321915
8092,Holdout,11.9564914703
8093,3.0,6.77241277695
8094,4.0,13.9225330353
8095,4.0,10.2795000076
8096,3.0,6.34508371353
8097,2.0,7.50112628937
8098,2.0,6.95050525665
8099,3.0,7.7330994606
8100,2.0,9.60947227478
8101,4.0,6.73985528946
8102,4.0,6.67358541489
8103,Holdout,7.05574083328
8104,Holdout,7.6537065506
8105,1.0,6.77671813965
8106,2.0,8.19808006287
8107,2.0,6.66654157639
8108,2.0,7.43846893311
8109,0.0,10.760228157
8110,4.0,10.9013872147
8111,4.0,7.35130596161
8112,3.0,10.9481210709
8113,0.0,11.9389371872
8114,3.0,8.81546401978
8115,0.0,33.0609931946
8116,Holdout,7.47917985916
8117,4.0,8.61545753479
8118,4.0,6.16972541809
8119,4.0,8.61689567566
8120,0.0,6.87395143509
8121,0.0,7.62056922913
8122,Holdout,18.304265976
8123,0.0,7.57838392258
8124,0.0,12.3725261688
8125,4.0,7.75651359558
8126,2.0,6.74535512924
8127,Holdout,12.1584253311
8128,0.0,8.26353645325
8129,4.0,9.705701828
8130,Holdout,6.71229553223
8131,3.0,9.85133361816
8132,2.0,7.55795240402
8133,1.0,8.44160270691
8134,Holdout,12.2727355957
8135,1.0,21.2505474091
8136,0.0,5.97663640976
8137,0.0,9.79149341583
8138,2.0,8.81451511383
8139,2.0,7.85367250443
8140,0.0,6.59216547012
8141,1.0,5.20795679092
8142,2.0,11.5689201355
8143,3.0,6.5038561821
8144,3.0,7.27434778214
8145,1.0,12.2722959518
8146,0.0,7.3511095047
8147,0.0,6.71786546707
8148,0.0,8.49722576141
8149,4.0,6.19240236282
8150,4.0,11.2038087845
8151,Holdout,14.1221256256
8152,Holdout,5.8768362999
8153,0.0,11.8222770691
8154,1.0,7.58271789551
8155,Holdout,8.83726882935
8156,2.0,6.23234176636
8157,1.0,5.86915016174
8158,0.0,5.86390256882
8159,1.0,6.1708650589
8160,4.0,6.78869390488
8161,4.0,6.33918333054
8162,3.0,8.109998703
8163,Holdout,6.01717329025
8164,4.0,9.5996761322
8165,0.0,9.69478416443
8166,4.0,6.95566606522
8167,4.0,7.01046276093
8168,0.0,6.55981254578
8169,1.0,6.8513584137
8170,4.0,19.7876110077
8171,Holdout,13.7878112793
8172,0.0,8.42238998413
8173,Holdout,7.75540447235
8174,Holdout,8.47545528412
8175,Holdout,7.85536146164
8176,1.0,7.82723379135
8177,3.0,15.7146320343
8178,Holdout,6.40215444565
8179,3.0,11.5205898285
8180,0.0,6.86375522614
8181,3.0,14.8621110916
8182,2.0,6.45668315887
8183,Holdout,8.69291400909
8184,4.0,7.10740566254
8185,1.0,5.43007278442
8186,0.0,34.4051513672
8187,2.0,17.7813339233
8188,Holdout,13.4671058655
8189,2.0,6.51521730423
8190,1.0,5.44473028183
8191,3.0,15.505695343
8192,Holdout,9.45986652374
8193,1.0,4.41578960419
8194,2.0,6.61395215988
8195,1.0,7.14172887802
8196,1.0,4.0571603775
8197,1.0,13.6591358185
8198,1.0,11.6459255219
8199,2.0,5.96663141251
8200,1.0,9.60616874695
8201,2.0,10.8549766541
8202,Holdout,11.6465053558
8203,Holdout,5.48946905136
8204,3.0,7.0495839119
8205,Holdout,5.64486265182
8206,3.0,7.33394670486
8207,1.0,10.5094823837
8208,1.0,10.0796756744
8209,0.0,6.91405725479
8210,4.0,8.10736846924
8211,3.0,6.53730297089
8212,4.0,11.0099096298
8213,Holdout,6.58455753326
8214,0.0,6.37196397781
8215,3.0,12.2394046783
8216,4.0,8.87794494629
8217,3.0,8.6299495697
8218,0.0,5.85849332809
8219,1.0,7.81318092346
8220,0.0,6.74833345413
8221,3.0,6.96718978882
8222,0.0,13.5376873016
8223,3.0,8.07153511047
8224,4.0,6.47149133682
8225,3.0,7.71083211899
8226,0.0,28.9887123108
8227,0.0,12.0389308929
8228,4.0,9.86519813538
8229,4.0,6.91045045853
8230,3.0,6.86007356644
8231,2.0,11.9448451996
8232,Holdout,9.4469203949
8233,Holdout,6.93739748001
8234,Holdout,7.12686729431
8235,2.0,6.65384817123
8236,Holdout,13.4956035614
8237,4.0,10.9171991348
8238,2.0,13.1803941727
8239,3.0,5.91601133347
8240,1.0,8.88494682312
8241,Holdout,13.4647064209
8242,Holdout,10.7753992081
8243,1.0,4.418841362
8244,4.0,6.67584466934
8245,4.0,11.8999986649
8246,4.0,20.708946228
8247,Holdout,5.7685546875
8248,Holdout,21.7918815613
8249,1.0,5.40117073059
8250,0.0,6.37462568283
8251,3.0,30.4299430847
8252,2.0,9.3623714447
8253,0.0,9.14490318298
8254,1.0,5.02882242203
8255,3.0,6.6551618576
8256,3.0,13.465880394
8257,0.0,9.70994377136
8258,4.0,6.64303970337
8259,3.0,8.40531539917
8260,3.0,11.0643005371
8261,4.0,8.94013977051
8262,3.0,5.94754743576
8263,3.0,7.48473262787
8264,1.0,8.49436283112
8265,0.0,14.0788612366
8266,0.0,9.28033733368
8267,Holdout,7.02728414536
8268,2.0,9.74048519135
8269,1.0,6.15437984467
8270,0.0,14.4354476929
8271,Holdout,7.70786905289
8272,1.0,4.09625768661
8273,1.0,6.17070245743
8274,3.0,14.7543201447
8275,2.0,8.89993000031
8276,Holdout,23.2837028503
8277,0.0,7.63861513138
8278,4.0,11.590379715
8279,2.0,11.5166664124
8280,4.0,7.07288312912
8281,Holdout,15.8200836182
8282,2.0,6.39403104782
8283,Holdout,6.81236457825
8284,0.0,7.78241729736
8285,4.0,10.7669839859
8286,2.0,7.22418212891
8287,1.0,3.94774436951
8288,4.0,7.77921819687
8289,3.0,6.513194561
8290,3.0,11.7593822479
8291,Holdout,6.97404623032
8292,3.0,7.01685571671
8293,1.0,10.4655265808
8294,0.0,9.23621845245
8295,4.0,12.5121650696
8296,2.0,19.3308868408
8297,4.0,7.86388778687
8298,Holdout,13.6157417297
8299,2.0,6.89981126785
8300,4.0,65.3420562744
8301,2.0,7.5724902153
8302,1.0,8.39722537994
8303,3.0,7.1094622612
8304,2.0,6.83833026886
8305,Holdout,6.58092689514
8306,0.0,5.96911144257
8307,2.0,12.0544300079
8308,1.0,13.3687419891
8309,2.0,13.5108146667
8310,0.0,13.6127681732
8311,3.0,13.3188056946
8312,2.0,8.00024318695
8313,3.0,6.85220718384
8314,4.0,8.04995918274
8315,Holdout,5.99647951126
8316,4.0,6.85934686661
8317,2.0,5.76968955994
8318,Holdout,8.26324081421
8319,3.0,6.64503383636
8320,1.0,9.91224575043
8321,Holdout,10.4654283524
8322,Holdout,6.4471154213
8323,Holdout,46.622013092
8324,Holdout,10.979801178
8325,4.0,12.3029785156
8326,3.0,8.32325363159
8327,3.0,7.53600263596
8328,2.0,11.3412542343
8329,Holdout,6.75178527832
8330,2.0,8.09521865845
8331,1.0,13.3990354538
8332,4.0,10.5989208221
8333,4.0,7.45200586319
8334,Holdout,8.91753196716
8335,3.0,9.46738624573
8336,0.0,6.99832391739
8337,1.0,6.60122537613
8338,Holdout,8.55540084839
8339,2.0,9.31303596497
8340,4.0,11.1403989792
8341,Holdout,9.16397476196
8342,2.0,14.5331993103
8343,2.0,9.65256977081
8344,4.0,7.32239294052
8345,2.0,6.98855733871
8346,1.0,9.06903839111
8347,4.0,12.3807449341
8348,0.0,9.57725429535
8349,2.0,12.2831687927
8350,2.0,11.6084671021
8351,Holdout,10.7692747116
8352,4.0,13.5295333862
8353,1.0,5.58808279037
8354,4.0,9.21915531158
8355,4.0,14.6750965118
8356,2.0,7.89320707321
8357,1.0,7.16660499573
8358,0.0,14.6476650238
8359,2.0,13.3419351578
8360,Holdout,55.2021141052
8361,3.0,6.70063066483
8362,0.0,6.77576494217
8363,0.0,9.61062145233
8364,Holdout,9.72874259949
8365,4.0,32.3886985779
8366,3.0,10.5432462692
8367,Holdout,8.25301742554
8368,4.0,7.22223615646
8369,3.0,7.87167263031
8370,Holdout,9.91556358337
8371,0.0,10.1157464981
8372,3.0,10.1305208206
8373,Holdout,12.6848068237
8374,3.0,8.70413017273
8375,2.0,8.00189876556
8376,0.0,12.7221193314
8377,3.0,8.4701499939
8378,0.0,9.43438529968
8379,3.0,8.18693256378
8380,3.0,6.87095594406
8381,2.0,13.9436578751
8382,0.0,9.38325023651
8383,4.0,13.6677980423
8384,Holdout,9.64332675934
8385,1.0,9.39840984344
8386,1.0,5.77158021927
8387,Holdout,10.0927419662
8388,1.0,4.83625507355
8389,Holdout,11.7828598022
8390,1.0,8.15873146057
8391,Holdout,17.064617157
8392,4.0,11.7783002853
8393,2.0,40.4962043762
8394,2.0,13.4467668533
8395,2.0,8.64325141907
8396,Holdout,10.0818061829
8397,0.0,20.0709724426
8398,0.0,7.54866552353
8399,2.0,6.47880506516
8400,1.0,11.6978282928
8401,Holdout,7.79455041885
8402,0.0,6.80913114548
8403,0.0,11.9085865021
8404,Holdout,7.92400407791
8405,4.0,8.05129146576
8406,4.0,6.58610582352
8407,4.0,31.8562641144
8408,3.0,9.12205600739
8409,1.0,6.79996728897
8410,3.0,22.9335956573
8411,Holdout,7.98475122452
8412,1.0,5.70005512238
8413,Holdout,8.12245559692
8414,0.0,7.17317152023
8415,4.0,10.5164413452
8416,4.0,6.15942382812
8417,4.0,7.30793809891
8418,1.0,9.21867752075
8419,3.0,10.6453552246
8420,Holdout,8.79712486267
8421,0.0,12.1827116013
8422,3.0,6.87718868256
8423,3.0,7.22030067444
8424,2.0,10.6782836914
8425,3.0,13.3548402786
8426,3.0,9.03443717957
8427,3.0,6.54074764252
8428,3.0,9.99306106567
8429,Holdout,7.54618024826
8430,3.0,5.97370147705
8431,3.0,6.63397359848
8432,3.0,6.85781764984
8433,4.0,9.24350261688
8434,0.0,9.10718250275
8435,0.0,18.2519416809
8436,Holdout,8.24849891663
8437,0.0,12.2637825012
8438,1.0,11.9591064453
8439,4.0,6.61819314957
8440,4.0,7.02489376068
8441,3.0,8.83218002319
8442,1.0,4.46719789505
8443,1.0,6.28645181656
8444,2.0,7.8186340332
8445,3.0,8.03121852875
8446,Holdout,6.56038427353
8447,1.0,11.0665874481
8448,2.0,10.6774368286
8449,1.0,11.9444789886
8450,0.0,6.68983221054
8451,2.0,7.50704526901
8452,3.0,12.0684938431
8453,Holdout,10.2966718674
8454,0.0,7.97559833527
8455,Holdout,13.6240291595
8456,3.0,17.3227043152
8457,0.0,29.5729598999
8458,Holdout,7.06474733353
8459,2.0,8.33660411835
8460,0.0,11.164191246
8461,0.0,6.41110372543
8462,Holdout,5.93775510788
8463,4.0,8.11659812927
8464,3.0,10.9061450958
8465,4.0,26.6772270203
8466,3.0,24.9697437286
8467,Holdout,7.73178911209
8468,4.0,10.3467006683
8469,0.0,7.9768986702
8470,3.0,7.93392753601
8471,3.0,7.25395870209
8472,0.0,16.8250045776
8473,4.0,13.6146144867
8474,4.0,13.5655498505
8475,2.0,9.39410877228
8476,0.0,8.39161300659
8477,2.0,8.19706726074
8478,1.0,6.48616361618
8479,1.0,8.70768451691
8480,1.0,10.3550167084
8481,2.0,14.2129268646
8482,2.0,12.5386943817
8483,2.0,7.08543205261
8484,4.0,6.62015771866
8485,2.0,6.60869646072
8486,2.0,10.5252170563
8487,4.0,6.20733785629
8488,4.0,35.1305389404
8489,0.0,9.3147277832
8490,4.0,10.7262516022
8491,1.0,8.45791816711
