RowId,Partition,Cross-Validation Prediction
7885,1.0,1887.59814613
7886,1.0,1695.20185488
7887,4.0,1755.12696335
7888,Holdout,1755.12696335
7889,0.0,1755.12696335
7890,0.0,1755.12696335
7891,1.0,1695.20185488
7892,2.0,1755.12696335
7893,1.0,1695.20185488
7894,2.0,1755.12696335
7895,2.0,1755.12696335
7896,1.0,1887.59814613
7897,2.0,1755.12696335
7898,1.0,1695.20185488
7899,2.0,1755.12696335
7900,2.0,1755.12696335
7901,Holdout,1755.12696335
7902,3.0,1755.12696335
7903,0.0,1755.12696335
7904,Holdout,1755.12696335
7905,Holdout,1755.12696335
7906,1.0,1727.51363141
7907,Holdout,1755.12696335
7908,Holdout,1755.12696335
7909,1.0,1727.51363141
7910,Holdout,1755.12696335
7911,2.0,1755.12696335
7912,1.0,1695.20185488
7913,4.0,1755.12696335
7914,1.0,1656.96290235
7915,4.0,1755.12696335
7916,Holdout,1755.12696335
7917,0.0,1755.12696335
7918,4.0,1755.12696335
7919,3.0,1755.12696335
7920,2.0,1755.12696335
7921,2.0,1755.12696335
7922,1.0,1808.27208288
7923,4.0,1755.12696335
7924,1.0,1695.20185488
7925,Holdout,1755.12696335
7926,Holdout,1755.12696335
7927,0.0,1755.12696335
7928,3.0,1755.12696335
7929,4.0,1755.12696335
7930,1.0,1727.51363141
7931,2.0,1755.12696335
7932,2.0,1755.12696335
7933,4.0,1755.12696335
7934,3.0,1755.12696335
7935,0.0,1755.12696335
7936,1.0,1808.27208288
7937,Holdout,1755.12696335
7938,Holdout,1755.12696335
7939,0.0,1755.12696335
7940,3.0,1755.12696335
7941,Holdout,1755.12696335
7942,0.0,1755.12696335
7943,1.0,1656.96290235
7944,3.0,1755.12696335
7945,4.0,1755.12696335
7946,2.0,1755.12696335
7947,Holdout,1755.12696335
7948,Holdout,1755.12696335
7949,Holdout,1755.12696335
7950,2.0,1755.12696335
7951,0.0,1755.12696335
7952,1.0,1887.59814613
7953,1.0,1656.96290235
7954,1.0,1695.20185488
7955,2.0,1755.12696335
7956,3.0,1755.12696335
7957,1.0,1808.27208288
7958,0.0,1755.12696335
7959,Holdout,1755.12696335
7960,Holdout,1755.12696335
7961,2.0,1755.12696335
7962,0.0,1755.12696335
7963,Holdout,1755.12696335
7964,4.0,1755.12696335
7965,1.0,1695.20185488
7966,4.0,1755.12696335
7967,4.0,1755.12696335
7968,4.0,1755.12696335
7969,Holdout,1755.12696335
7970,4.0,1755.12696335
7971,3.0,1755.12696335
7972,Holdout,1755.12696335
7973,4.0,1755.12696335
7974,2.0,1755.12696335
7975,1.0,1656.96290235
7976,3.0,1755.12696335
7977,2.0,1755.12696335
7978,2.0,1755.12696335
7979,0.0,1755.12696335
7980,0.0,1755.12696335
7981,0.0,1755.12696335
7982,2.0,1755.12696335
7983,3.0,1755.12696335
7984,0.0,1755.12696335
7985,Holdout,1755.12696335
7986,1.0,1808.27208288
7987,4.0,1755.12696335
7988,0.0,1755.12696335
7989,4.0,1755.12696335
7990,Holdout,1755.12696335
7991,Holdout,1755.12696335
7992,Holdout,1755.12696335
7993,3.0,1755.12696335
7994,4.0,1755.12696335
7995,1.0,1887.59814613
7996,0.0,1755.12696335
7997,1.0,1808.27208288
7998,2.0,1755.12696335
7999,4.0,1755.12696335
8000,3.0,1755.12696335
8001,4.0,1755.12696335
8002,Holdout,1755.12696335
8003,4.0,1755.12696335
8004,4.0,1755.12696335
8005,2.0,1755.12696335
8006,4.0,1755.12696335
8007,1.0,1695.20185488
8008,4.0,1755.12696335
8009,2.0,1755.12696335
8010,4.0,1755.12696335
8011,1.0,1695.20185488
8012,4.0,1755.12696335
8013,1.0,1808.27208288
8014,2.0,1755.12696335
8015,4.0,1755.12696335
8016,2.0,1755.12696335
8017,0.0,1755.12696335
8018,2.0,1755.12696335
8019,4.0,1755.12696335
8020,2.0,1755.12696335
8021,4.0,1755.12696335
8022,4.0,1755.12696335
8023,0.0,1755.12696335
8024,Holdout,1755.12696335
8025,0.0,1755.12696335
8026,0.0,1755.12696335
8027,Holdout,1755.12696335
8028,0.0,1755.12696335
8029,2.0,1755.12696335
8030,0.0,1755.12696335
8031,3.0,1755.12696335
8032,3.0,1755.12696335
8033,1.0,1656.96290235
8034,3.0,1755.12696335
8035,0.0,1755.12696335
8036,3.0,1755.12696335
8037,2.0,1755.12696335
8038,3.0,1755.12696335
8039,1.0,1808.27208288
8040,2.0,1755.12696335
8041,3.0,1755.12696335
8042,4.0,1755.12696335
8043,3.0,1755.12696335
8044,4.0,1755.12696335
8045,1.0,1887.59814613
8046,4.0,1755.12696335
8047,Holdout,1755.12696335
8048,1.0,1695.20185488
8049,Holdout,1755.12696335
8050,4.0,1755.12696335
8051,1.0,1808.27208288
8052,2.0,1755.12696335
8053,2.0,1755.12696335
8054,Holdout,1755.12696335
8055,4.0,1755.12696335
8056,Holdout,1755.12696335
8057,1.0,1656.96290235
8058,4.0,1755.12696335
8059,1.0,1695.20185488
8060,1.0,1887.59814613
8061,0.0,1755.12696335
8062,4.0,1755.12696335
8063,4.0,1755.12696335
8064,1.0,1887.59814613
8065,Holdout,1755.12696335
8066,3.0,1755.12696335
8067,1.0,1695.20185488
8068,Holdout,1755.12696335
8069,3.0,1755.12696335
8070,0.0,1755.12696335
8071,1.0,1887.59814613
8072,4.0,1755.12696335
8073,0.0,1755.12696335
8074,0.0,1755.12696335
8075,0.0,1755.12696335
8076,1.0,1695.20185488
8077,3.0,1755.12696335
8078,0.0,1755.12696335
8079,1.0,1695.20185488
8080,3.0,1755.12696335
8081,Holdout,1755.12696335
8082,1.0,1887.59814613
8083,Holdout,1755.12696335
8084,0.0,1755.12696335
8085,1.0,1727.51363141
8086,Holdout,1755.12696335
8087,1.0,1727.51363141
8088,1.0,1695.20185488
8089,1.0,1695.20185488
8090,3.0,1755.12696335
8091,Holdout,1755.12696335
8092,Holdout,1755.12696335
8093,3.0,1755.12696335
8094,4.0,1755.12696335
8095,4.0,1755.12696335
8096,3.0,1755.12696335
8097,2.0,1755.12696335
8098,2.0,1755.12696335
8099,3.0,1755.12696335
8100,2.0,1755.12696335
8101,4.0,1755.12696335
8102,4.0,1755.12696335
8103,Holdout,1755.12696335
8104,Holdout,1755.12696335
8105,1.0,1656.96290235
8106,2.0,1755.12696335
8107,2.0,1755.12696335
8108,2.0,1755.12696335
8109,0.0,1755.12696335
8110,4.0,1755.12696335
8111,4.0,1755.12696335
8112,3.0,1755.12696335
8113,0.0,1755.12696335
8114,3.0,1755.12696335
8115,0.0,1755.12696335
8116,Holdout,1755.12696335
8117,4.0,1755.12696335
8118,4.0,1755.12696335
8119,4.0,1755.12696335
8120,0.0,1755.12696335
8121,0.0,1755.12696335
8122,Holdout,1755.12696335
8123,0.0,1755.12696335
8124,0.0,1755.12696335
8125,4.0,1755.12696335
8126,2.0,1755.12696335
8127,Holdout,1755.12696335
8128,0.0,1755.12696335
8129,4.0,1755.12696335
8130,Holdout,1755.12696335
8131,3.0,1755.12696335
8132,2.0,1755.12696335
8133,1.0,1887.59814613
8134,Holdout,1755.12696335
8135,1.0,1656.96290235
8136,0.0,1755.12696335
8137,0.0,1755.12696335
8138,2.0,1755.12696335
8139,2.0,1755.12696335
8140,0.0,1755.12696335
8141,1.0,1808.27208288
8142,2.0,1755.12696335
8143,3.0,1755.12696335
8144,3.0,1755.12696335
8145,1.0,1656.96290235
8146,0.0,1755.12696335
8147,0.0,1755.12696335
8148,0.0,1755.12696335
8149,4.0,1755.12696335
8150,4.0,1755.12696335
8151,Holdout,1755.12696335
8152,Holdout,1755.12696335
8153,0.0,1755.12696335
8154,1.0,1695.20185488
8155,Holdout,1755.12696335
8156,2.0,1755.12696335
8157,1.0,1695.20185488
8158,0.0,1755.12696335
8159,1.0,1695.20185488
8160,4.0,1755.12696335
8161,4.0,1755.12696335
8162,3.0,1755.12696335
8163,Holdout,1755.12696335
8164,4.0,1755.12696335
8165,0.0,1755.12696335
8166,4.0,1755.12696335
8167,4.0,1755.12696335
8168,0.0,1755.12696335
8169,1.0,1727.51363141
8170,4.0,1755.12696335
8171,Holdout,1755.12696335
8172,0.0,1755.12696335
8173,Holdout,1755.12696335
8174,Holdout,1755.12696335
8175,Holdout,1755.12696335
8176,1.0,1887.59814613
8177,3.0,1755.12696335
8178,Holdout,1755.12696335
8179,3.0,1755.12696335
8180,0.0,1755.12696335
8181,3.0,1755.12696335
8182,2.0,1755.12696335
8183,Holdout,1755.12696335
8184,4.0,1755.12696335
8185,1.0,1727.51363141
8186,0.0,1755.12696335
8187,2.0,1755.12696335
8188,Holdout,1755.12696335
8189,2.0,1755.12696335
8190,1.0,1656.96290235
8191,3.0,1755.12696335
8192,Holdout,1755.12696335
8193,1.0,1656.96290235
8194,2.0,1755.12696335
8195,1.0,1656.96290235
8196,1.0,1656.96290235
8197,1.0,1656.96290235
8198,1.0,1887.59814613
8199,2.0,1755.12696335
8200,1.0,1887.59814613
8201,2.0,1755.12696335
8202,Holdout,1755.12696335
8203,Holdout,1755.12696335
8204,3.0,1755.12696335
8205,Holdout,1755.12696335
8206,3.0,1755.12696335
8207,1.0,1695.20185488
8208,1.0,1656.96290235
8209,0.0,1755.12696335
8210,4.0,1755.12696335
8211,3.0,1755.12696335
8212,4.0,1755.12696335
8213,Holdout,1755.12696335
8214,0.0,1755.12696335
8215,3.0,1755.12696335
8216,4.0,1755.12696335
8217,3.0,1755.12696335
8218,0.0,1755.12696335
8219,1.0,1887.59814613
8220,0.0,1755.12696335
8221,3.0,1755.12696335
8222,0.0,1755.12696335
8223,3.0,1755.12696335
8224,4.0,1755.12696335
8225,3.0,1755.12696335
8226,0.0,1755.12696335
8227,0.0,1755.12696335
8228,4.0,1755.12696335
8229,4.0,1755.12696335
8230,3.0,1755.12696335
8231,2.0,1755.12696335
8232,Holdout,1755.12696335
8233,Holdout,1755.12696335
8234,Holdout,1755.12696335
8235,2.0,1755.12696335
8236,Holdout,1755.12696335
8237,4.0,1755.12696335
8238,2.0,1755.12696335
8239,3.0,1755.12696335
8240,1.0,1727.51363141
8241,Holdout,1755.12696335
8242,Holdout,1755.12696335
8243,1.0,1656.96290235
8244,4.0,1755.12696335
8245,4.0,1755.12696335
8246,4.0,1755.12696335
8247,Holdout,1755.12696335
8248,Holdout,1755.12696335
8249,1.0,1695.20185488
8250,0.0,1755.12696335
8251,3.0,1755.12696335
8252,2.0,1755.12696335
8253,0.0,1755.12696335
8254,1.0,1727.51363141
8255,3.0,1755.12696335
8256,3.0,1755.12696335
8257,0.0,1755.12696335
8258,4.0,1755.12696335
8259,3.0,1755.12696335
8260,3.0,1755.12696335
8261,4.0,1755.12696335
8262,3.0,1755.12696335
8263,3.0,1755.12696335
8264,1.0,1656.96290235
8265,0.0,1755.12696335
8266,0.0,1755.12696335
8267,Holdout,1755.12696335
8268,2.0,1755.12696335
8269,1.0,1727.51363141
8270,0.0,1755.12696335
8271,Holdout,1755.12696335
8272,1.0,1656.96290235
8273,1.0,1695.20185488
8274,3.0,1755.12696335
8275,2.0,1755.12696335
8276,Holdout,1755.12696335
8277,0.0,1755.12696335
8278,4.0,1755.12696335
8279,2.0,1755.12696335
8280,4.0,1755.12696335
8281,Holdout,1755.12696335
8282,2.0,1755.12696335
8283,Holdout,1755.12696335
8284,0.0,1755.12696335
8285,4.0,1755.12696335
8286,2.0,1755.12696335
8287,1.0,1656.96290235
8288,4.0,1755.12696335
8289,3.0,1755.12696335
8290,3.0,1755.12696335
8291,Holdout,1755.12696335
8292,3.0,1755.12696335
8293,1.0,1887.59814613
8294,0.0,1755.12696335
8295,4.0,1755.12696335
8296,2.0,1755.12696335
8297,4.0,1755.12696335
8298,Holdout,1755.12696335
8299,2.0,1755.12696335
8300,4.0,1755.12696335
8301,2.0,1755.12696335
8302,1.0,1656.96290235
8303,3.0,1755.12696335
8304,2.0,1755.12696335
8305,Holdout,1755.12696335
8306,0.0,1755.12696335
8307,2.0,1755.12696335
8308,1.0,1727.51363141
8309,2.0,1755.12696335
8310,0.0,1755.12696335
8311,3.0,1755.12696335
8312,2.0,1755.12696335
8313,3.0,1755.12696335
8314,4.0,1755.12696335
8315,Holdout,1755.12696335
8316,4.0,1755.12696335
8317,2.0,1755.12696335
8318,Holdout,1755.12696335
8319,3.0,1755.12696335
8320,1.0,1656.96290235
8321,Holdout,1755.12696335
8322,Holdout,1755.12696335
8323,Holdout,1755.12696335
8324,Holdout,1755.12696335
8325,4.0,1755.12696335
8326,3.0,1755.12696335
8327,3.0,1755.12696335
8328,2.0,1755.12696335
8329,Holdout,1755.12696335
8330,2.0,1755.12696335
8331,1.0,1695.20185488
8332,4.0,1755.12696335
8333,4.0,1755.12696335
8334,Holdout,1755.12696335
8335,3.0,1755.12696335
8336,0.0,1755.12696335
8337,1.0,1727.51363141
8338,Holdout,1755.12696335
8339,2.0,1755.12696335
8340,4.0,1755.12696335
8341,Holdout,1755.12696335
8342,2.0,1755.12696335
8343,2.0,1755.12696335
8344,4.0,1755.12696335
8345,2.0,1755.12696335
8346,1.0,1656.96290235
8347,4.0,1755.12696335
8348,0.0,1755.12696335
8349,2.0,1755.12696335
8350,2.0,1755.12696335
8351,Holdout,1755.12696335
8352,4.0,1755.12696335
8353,1.0,1808.27208288
8354,4.0,1755.12696335
8355,4.0,1755.12696335
8356,2.0,1755.12696335
8357,1.0,1887.59814613
8358,0.0,1755.12696335
8359,2.0,1755.12696335
8360,Holdout,1755.12696335
8361,3.0,1755.12696335
8362,0.0,1755.12696335
8363,0.0,1755.12696335
8364,Holdout,1755.12696335
8365,4.0,1755.12696335
8366,3.0,1755.12696335
8367,Holdout,1755.12696335
8368,4.0,1755.12696335
8369,3.0,1755.12696335
8370,Holdout,1755.12696335
8371,0.0,1755.12696335
8372,3.0,1755.12696335
8373,Holdout,1755.12696335
8374,3.0,1755.12696335
8375,2.0,1755.12696335
8376,0.0,1755.12696335
8377,3.0,1755.12696335
8378,0.0,1755.12696335
8379,3.0,1755.12696335
8380,3.0,1755.12696335
8381,2.0,1755.12696335
8382,0.0,1755.12696335
8383,4.0,1755.12696335
8384,Holdout,1755.12696335
8385,1.0,1695.20185488
8386,1.0,1808.27208288
8387,Holdout,1755.12696335
8388,1.0,1808.27208288
8389,Holdout,1755.12696335
8390,1.0,1727.51363141
8391,Holdout,1755.12696335
8392,4.0,1755.12696335
8393,2.0,1755.12696335
8394,2.0,1755.12696335
8395,2.0,1755.12696335
8396,Holdout,1755.12696335
8397,0.0,1755.12696335
8398,0.0,1755.12696335
8399,2.0,1755.12696335
8400,1.0,1887.59814613
8401,Holdout,1755.12696335
8402,0.0,1755.12696335
8403,0.0,1755.12696335
8404,Holdout,1755.12696335
8405,4.0,1755.12696335
8406,4.0,1755.12696335
8407,4.0,1755.12696335
8408,3.0,1755.12696335
8409,1.0,1695.20185488
8410,3.0,1755.12696335
8411,Holdout,1755.12696335
8412,1.0,1727.51363141
8413,Holdout,1755.12696335
8414,0.0,1755.12696335
8415,4.0,1755.12696335
8416,4.0,1755.12696335
8417,4.0,1755.12696335
8418,1.0,1727.51363141
8419,3.0,1755.12696335
8420,Holdout,1755.12696335
8421,0.0,1755.12696335
8422,3.0,1755.12696335
8423,3.0,1755.12696335
8424,2.0,1755.12696335
8425,3.0,1755.12696335
8426,3.0,1755.12696335
8427,3.0,1755.12696335
8428,3.0,1755.12696335
8429,Holdout,1755.12696335
8430,3.0,1755.12696335
8431,3.0,1755.12696335
8432,3.0,1755.12696335
8433,4.0,1755.12696335
8434,0.0,1755.12696335
8435,0.0,1755.12696335
8436,Holdout,1755.12696335
8437,0.0,1755.12696335
8438,1.0,1808.27208288
8439,4.0,1755.12696335
8440,4.0,1755.12696335
8441,3.0,1755.12696335
8442,1.0,1656.96290235
8443,1.0,1808.27208288
8444,2.0,1755.12696335
8445,3.0,1755.12696335
8446,Holdout,1755.12696335
8447,1.0,1727.51363141
8448,2.0,1755.12696335
8449,1.0,1808.27208288
8450,0.0,1755.12696335
8451,2.0,1755.12696335
8452,3.0,1755.12696335
8453,Holdout,1755.12696335
8454,0.0,1755.12696335
8455,Holdout,1755.12696335
8456,3.0,1755.12696335
8457,0.0,1755.12696335
8458,Holdout,1755.12696335
8459,2.0,1755.12696335
8460,0.0,1755.12696335
8461,0.0,1755.12696335
8462,Holdout,1755.12696335
8463,4.0,1755.12696335
8464,3.0,1755.12696335
8465,4.0,1755.12696335
8466,3.0,1755.12696335
8467,Holdout,1755.12696335
8468,4.0,1755.12696335
8469,0.0,1755.12696335
8470,3.0,1755.12696335
8471,3.0,1755.12696335
8472,0.0,1755.12696335
8473,4.0,1755.12696335
8474,4.0,1755.12696335
8475,2.0,1755.12696335
8476,0.0,1755.12696335
8477,2.0,1755.12696335
8478,1.0,1887.59814613
8479,1.0,1656.96290235
8480,1.0,1887.59814613
8481,2.0,1755.12696335
8482,2.0,1755.12696335
8483,2.0,1755.12696335
8484,4.0,1755.12696335
8485,2.0,1755.12696335
8486,2.0,1755.12696335
8487,4.0,1755.12696335
8488,4.0,1755.12696335
8489,0.0,1755.12696335
8490,4.0,1755.12696335
8491,1.0,1695.20185488
8492,1.0,1727.51363141
8493,Holdout,1755.12696335
8494,0.0,1755.12696335
8495,Holdout,1755.12696335
8496,Holdout,1755.12696335
8497,2.0,1755.12696335
8498,Holdout,1755.12696335
8499,1.0,1808.27208288
8500,3.0,1755.12696335
8501,2.0,1755.12696335
8502,3.0,1755.12696335
8503,4.0,1755.12696335
8504,1.0,1727.51363141
8505,Holdout,1755.12696335
8506,3.0,1755.12696335
8507,Holdout,1755.12696335
8508,4.0,1755.12696335
8509,0.0,1755.12696335
8510,1.0,1808.27208288
8511,3.0,1755.12696335
8512,2.0,1755.12696335
8513,3.0,1755.12696335
8514,0.0,1755.12696335
8515,3.0,1755.12696335
8516,3.0,1755.12696335
8517,2.0,1755.12696335
8518,3.0,1755.12696335
8519,Holdout,1755.12696335
8520,1.0,1808.27208288
8521,1.0,1887.59814613
8522,3.0,1755.12696335
8523,4.0,1755.12696335
8524,Holdout,1755.12696335
8525,3.0,1755.12696335
8526,0.0,1755.12696335
8527,1.0,1727.51363141
8528,Holdout,1755.12696335
8529,4.0,1755.12696335
8530,2.0,1755.12696335
8531,Holdout,1755.12696335
8532,0.0,1755.12696335
8533,Holdout,1755.12696335
8534,2.0,1755.12696335
8535,1.0,1887.59814613
8536,3.0,1755.12696335
8537,1.0,1727.51363141
8538,2.0,1755.12696335
8539,Holdout,1755.12696335
8540,1.0,1695.20185488
8541,Holdout,1755.12696335
8542,1.0,1656.96290235
8543,2.0,1755.12696335
8544,2.0,1755.12696335
8545,Holdout,1755.12696335
8546,3.0,1755.12696335
8547,1.0,1656.96290235
8548,4.0,1755.12696335
8549,Holdout,1755.12696335
8550,2.0,1755.12696335
8551,2.0,1755.12696335
8552,Holdout,1755.12696335
8553,Holdout,1755.12696335
8554,4.0,1755.12696335
8555,0.0,1755.12696335
8556,0.0,1755.12696335
8557,Holdout,1755.12696335
8558,Holdout,1755.12696335
8559,4.0,1755.12696335
8560,Holdout,1755.12696335
8561,Holdout,1755.12696335
8562,0.0,1755.12696335
8563,0.0,1755.12696335
8564,Holdout,1755.12696335
8565,3.0,1755.12696335
8566,Holdout,1755.12696335
8567,0.0,1755.12696335
8568,1.0,1887.59814613
8569,Holdout,1755.12696335
8570,0.0,1755.12696335
8571,1.0,1656.96290235
8572,4.0,1755.12696335
8573,1.0,1656.96290235
8574,4.0,1755.12696335
8575,Holdout,1755.12696335
8576,4.0,1755.12696335
8577,0.0,1755.12696335
8578,4.0,1755.12696335
8579,3.0,1755.12696335
8580,2.0,1755.12696335
8581,1.0,1656.96290235
8582,3.0,1755.12696335
8583,1.0,1887.59814613
8584,2.0,1755.12696335
8585,1.0,1887.59814613
8586,3.0,1755.12696335
8587,4.0,1755.12696335
8588,0.0,1755.12696335
8589,3.0,1755.12696335
8590,4.0,1755.12696335
8591,3.0,1755.12696335
8592,2.0,1755.12696335
8593,Holdout,1755.12696335
8594,4.0,1755.12696335
8595,Holdout,1755.12696335
8596,2.0,1755.12696335
8597,1.0,1656.96290235
8598,Holdout,1755.12696335
8599,0.0,1755.12696335
8600,Holdout,1755.12696335
8601,Holdout,1755.12696335
8602,1.0,1695.20185488
8603,2.0,1755.12696335
8604,2.0,1755.12696335
8605,3.0,1755.12696335
8606,1.0,1695.20185488
8607,1.0,1656.96290235
8608,1.0,1656.96290235
8609,Holdout,1755.12696335
8610,1.0,1887.59814613
8611,0.0,1755.12696335
8612,Holdout,1755.12696335
8613,2.0,1755.12696335
8614,Holdout,1755.12696335
8615,2.0,1755.12696335
8616,3.0,1755.12696335
8617,1.0,1656.96290235
8618,Holdout,1755.12696335
8619,3.0,1755.12696335
8620,2.0,1755.12696335
8621,Holdout,1755.12696335
8622,Holdout,1755.12696335
8623,Holdout,1755.12696335
8624,1.0,1727.51363141
8625,2.0,1755.12696335
8626,4.0,1755.12696335
8627,3.0,1755.12696335
8628,0.0,1755.12696335
8629,0.0,1755.12696335
8630,1.0,1887.59814613
8631,4.0,1755.12696335
8632,2.0,1755.12696335
8633,4.0,1755.12696335
8634,2.0,1755.12696335
8635,0.0,1755.12696335
8636,3.0,1755.12696335
8637,3.0,1755.12696335
8638,1.0,1887.59814613
8639,0.0,1755.12696335
8640,2.0,1755.12696335
8641,4.0,1755.12696335
8642,0.0,1755.12696335
8643,Holdout,1755.12696335
8644,3.0,1755.12696335
8645,2.0,1755.12696335
8646,0.0,1755.12696335
8647,0.0,1755.12696335
8648,0.0,1755.12696335
8649,0.0,1755.12696335
8650,0.0,1755.12696335
8651,2.0,1755.12696335
8652,2.0,1755.12696335
8653,4.0,1755.12696335
8654,0.0,1755.12696335
8655,4.0,1755.12696335
8656,1.0,1808.27208288
8657,0.0,1755.12696335
8658,0.0,1755.12696335
8659,3.0,1755.12696335
8660,2.0,1755.12696335
8661,3.0,1755.12696335
8662,2.0,1755.12696335
8663,4.0,1755.12696335
8664,1.0,1887.59814613
8665,4.0,1755.12696335
8666,1.0,1808.27208288
8667,4.0,1755.12696335
8668,2.0,1755.12696335
8669,2.0,1755.12696335
8670,1.0,1727.51363141
8671,3.0,1755.12696335
8672,2.0,1755.12696335
8673,1.0,1808.27208288
8674,Holdout,1755.12696335
8675,1.0,1656.96290235
8676,0.0,1755.12696335
8677,1.0,1727.51363141
8678,3.0,1755.12696335
8679,4.0,1755.12696335
8680,Holdout,1755.12696335
8681,4.0,1755.12696335
8682,1.0,1887.59814613
8683,2.0,1755.12696335
8684,4.0,1755.12696335
8685,3.0,1755.12696335
8686,Holdout,1755.12696335
8687,2.0,1755.12696335
8688,4.0,1755.12696335
8689,1.0,1808.27208288
8690,1.0,1656.96290235
8691,2.0,1755.12696335
8692,Holdout,1755.12696335
8693,0.0,1755.12696335
8694,0.0,1755.12696335
8695,2.0,1755.12696335
8696,4.0,1755.12696335
8697,Holdout,1755.12696335
8698,1.0,1695.20185488
8699,4.0,1755.12696335
8700,0.0,1755.12696335
8701,2.0,1755.12696335
8702,4.0,1755.12696335
8703,1.0,1727.51363141
8704,3.0,1755.12696335
8705,1.0,1656.96290235
8706,0.0,1755.12696335
8707,4.0,1755.12696335
8708,Holdout,1755.12696335
8709,0.0,1755.12696335
8710,1.0,1887.59814613
8711,3.0,1755.12696335
8712,0.0,1755.12696335
8713,3.0,1755.12696335
8714,1.0,1808.27208288
8715,0.0,1755.12696335
8716,3.0,1755.12696335
8717,Holdout,1755.12696335
8718,3.0,1755.12696335
8719,Holdout,1755.12696335
8720,3.0,1755.12696335
8721,0.0,1755.12696335
8722,0.0,1755.12696335
8723,3.0,1755.12696335
8724,2.0,1755.12696335
8725,0.0,1755.12696335
8726,4.0,1755.12696335
8727,4.0,1755.12696335
8728,4.0,1755.12696335
8729,3.0,1755.12696335
8730,1.0,1887.59814613
8731,1.0,1887.59814613
8732,0.0,1755.12696335
8733,3.0,1755.12696335
8734,4.0,1755.12696335
8735,2.0,1755.12696335
8736,4.0,1755.12696335
8737,0.0,1755.12696335
8738,2.0,1755.12696335
8739,1.0,1695.20185488
8740,Holdout,1755.12696335
8741,Holdout,1755.12696335
8742,2.0,1755.12696335
8743,2.0,1755.12696335
8744,4.0,1755.12696335
8745,0.0,1755.12696335
8746,0.0,1755.12696335
8747,4.0,1755.12696335
8748,1.0,1656.96290235
8749,0.0,1755.12696335
8750,4.0,1755.12696335
8751,1.0,1656.96290235
8752,Holdout,1755.12696335
8753,0.0,1755.12696335
8754,3.0,1755.12696335
8755,0.0,1755.12696335
8756,0.0,1755.12696335
8757,Holdout,1755.12696335
8758,2.0,1755.12696335
8759,4.0,1755.12696335
8760,3.0,1755.12696335
8761,3.0,1755.12696335
8762,4.0,1755.12696335
8763,1.0,1656.96290235
8764,1.0,1887.59814613
8765,4.0,1755.12696335
8766,Holdout,1755.12696335
8767,Holdout,1755.12696335
8768,Holdout,1755.12696335
8769,2.0,1755.12696335
8770,Holdout,1755.12696335
8771,4.0,1755.12696335
8772,4.0,1755.12696335
8773,Holdout,1755.12696335
8774,2.0,1755.12696335
8775,1.0,1727.51363141
8776,0.0,1755.12696335
8777,4.0,1755.12696335
8778,0.0,1755.12696335
8779,3.0,1755.12696335
8780,0.0,1755.12696335
8781,2.0,1755.12696335
8782,1.0,1808.27208288
8783,Holdout,1755.12696335
8784,2.0,1755.12696335
8785,4.0,1755.12696335
8786,3.0,1755.12696335
8787,Holdout,1755.12696335
8788,3.0,1755.12696335
8789,Holdout,1755.12696335
8790,1.0,1727.51363141
8791,1.0,1656.96290235
8792,4.0,1755.12696335
8793,0.0,1755.12696335
8794,4.0,1755.12696335
8795,4.0,1755.12696335
8796,2.0,1755.12696335
8797,4.0,1755.12696335
8798,4.0,1755.12696335
8799,4.0,1755.12696335
8800,3.0,1755.12696335
8801,3.0,1755.12696335
8802,2.0,1755.12696335
8803,1.0,1727.51363141
8804,4.0,1755.12696335
8805,Holdout,1755.12696335
8806,1.0,1887.59814613
8807,Holdout,1755.12696335
8808,0.0,1755.12696335
8809,1.0,1808.27208288
8810,0.0,1755.12696335
8811,Holdout,1755.12696335
8812,2.0,1755.12696335
8813,3.0,1755.12696335
8814,1.0,1808.27208288
8815,4.0,1755.12696335
8816,0.0,1755.12696335
8817,2.0,1755.12696335
8818,1.0,1656.96290235
8819,Holdout,1755.12696335
8820,2.0,1755.12696335
8821,0.0,1755.12696335
8822,4.0,1755.12696335
8823,4.0,1755.12696335
8824,Holdout,1755.12696335
8825,4.0,1755.12696335
8826,1.0,1887.59814613
8827,1.0,1727.51363141
8828,Holdout,1755.12696335
8829,4.0,1755.12696335
8830,1.0,1808.27208288
8831,Holdout,1755.12696335
8832,Holdout,1755.12696335
8833,Holdout,1755.12696335
8834,1.0,1887.59814613
8835,Holdout,1755.12696335
8836,4.0,1755.12696335
8837,0.0,1755.12696335
8838,Holdout,1755.12696335
8839,2.0,1755.12696335
8840,0.0,1755.12696335
8841,3.0,1755.12696335
8842,1.0,1727.51363141
8843,1.0,1727.51363141
8844,4.0,1755.12696335
8845,Holdout,1755.12696335
8846,1.0,1808.27208288
8847,4.0,1755.12696335
8848,1.0,1808.27208288
8849,3.0,1755.12696335
8850,3.0,1755.12696335
8851,4.0,1755.12696335
8852,Holdout,1755.12696335
8853,Holdout,1755.12696335
8854,2.0,1755.12696335
8855,1.0,1656.96290235
8856,3.0,1755.12696335
8857,1.0,1808.27208288
8858,Holdout,1755.12696335
8859,Holdout,1755.12696335
8860,4.0,1755.12696335
8861,1.0,1727.51363141
8862,1.0,1887.59814613
8863,Holdout,1755.12696335
8864,3.0,1755.12696335
8865,3.0,1755.12696335
8866,Holdout,1755.12696335
8867,4.0,1755.12696335
8868,3.0,1755.12696335
8869,1.0,1695.20185488
