perc_diff,predicted,actual
-0.3494711273917299,1755.12696335,2698.0
-0.3516339495702272,1755.12696335,2707.0
-0.36277625684705805,1727.51363141,2711.0
-0.35354442036668804,1755.12696335,2715.0
-0.3556802867408118,1755.12696335,2724.0
-0.35638910928166084,1755.12696335,2727.0
-0.3568607918519314,1755.12696335,2729.0
-0.35709637397082883,1755.12696335,2730.0
-0.35990995647666096,1755.12696335,2742.0
-0.36037649439225605,1755.12696335,2744.0
-0.3622358649805282,1755.12696335,2752.0
-0.36362331409995235,1755.12696335,2758.0
-0.3656932056670327,1755.12696335,2767.0
-0.3709222579060123,1755.12696335,2790.0
-0.37272090756894544,1755.12696335,2798.0
-0.326339015430442,1887.59814613,2802.0
-0.3736163809023419,1755.12696335,2802.0
-0.3736163809023419,1755.12696335,2802.0
-0.3804705607493625,1755.12696335,2833.0
-0.38068916675408726,1755.12696335,2834.0
-0.38177988674604135,1755.12696335,2839.0
-0.38330045619112946,1755.12696335,2846.0
-0.38567486807228324,1755.12696335,2857.0
-0.4246656788831362,1656.96290235,2880.0
-0.391215087592262,1755.12696335,2883.0
-0.3914261780538773,1755.12696335,2884.0
-0.3960334126106878,1755.12696335,2906.0
-0.39810462854579465,1755.12696335,2916.0
-0.3985171681968071,1755.12696335,2918.0
-0.3993405532908777,1755.12696335,2922.0
-0.4011849527572517,1755.12696335,2931.0
-0.4011849527572517,1755.12696335,2931.0
-0.4013891870774493,1755.12696335,2932.0
-0.40240827252610584,1755.12696335,2937.0
-0.40423390910611307,1755.12696335,2946.0
-0.40584735818052275,1755.12696335,2954.0
-0.40604842505758293,1755.12696335,2955.0
-0.40645015083022823,1755.12696335,2957.0
-0.42729668999673354,1695.20185488,2960.0
-0.44078202955511214,1656.96290235,2963.0
-0.40964449905333,1755.12696335,2973.0
-0.409843004595057,1755.12696335,2974.0
-0.4102396154657387,1755.12696335,2976.0
-0.4202974585772665,1727.51363141,2980.0
-0.36785060853480883,1887.59814613,2986.0
-0.44546089461308924,1656.96290235,2988.0
-0.41358940704679564,1755.12696335,2993.0
-0.4139810000841069,1755.12696335,2995.0
-0.41554215620905244,1755.12696335,3003.0
-0.41554215620905244,1755.12696335,3003.0
-0.4157367160706819,1755.12696335,3004.0
-0.37558779897824024,1887.59814613,3023.0
-0.42113228711634937,1755.12696335,3032.0
-0.4224656447526935,1755.12696335,3039.0
-0.42284547660817245,1755.12696335,3041.0
-0.4253022574066059,1755.12696335,3054.0
-0.4284835863893329,1755.12696335,3071.0
-0.43144577049090477,1755.12696335,3087.0
-0.4334645233387823,1755.12696335,3098.0
-0.4340126066587357,1755.12696335,3101.0
-0.4340126066587357,1755.12696335,3101.0
-0.4354689910270508,1755.12696335,3109.0
-0.43565051224596424,1755.12696335,3110.0
-0.43619437617428924,1755.12696335,3113.0
-0.437098490359253,1755.12696335,3118.0
-0.437098490359253,1755.12696335,3118.0
-0.4388980475576072,1755.12696335,3128.0
-0.44050783952796174,1755.12696335,3137.0
-0.4429936821169888,1755.12696335,3151.0
-0.44440427103816804,1755.12696335,3159.0
-0.44440427103816804,1755.12696335,3159.0
-0.42812396404415043,1808.27208288,3162.0
-0.44789968287512794,1755.12696335,3179.0
-0.44807329932159434,1755.12696335,3180.0
-0.4506645044079967,1755.12696335,3195.0
-0.45237849966057725,1755.12696335,3205.0
-0.4566170560335277,1755.12696335,3230.0
-0.4569533078448853,1755.12696335,3232.0
-0.45745690599824096,1755.12696335,3235.0
-0.45762456455115685,1755.12696335,3236.0
-0.48827583348437825,1656.96290235,3238.0
-0.4586283438578549,1755.12696335,3242.0
-0.46012706571433204,1755.12696335,3251.0
-0.46095610889262567,1755.12696335,3256.0
-0.4612870136652236,1755.12696335,3258.0
-0.46277107143339236,1755.12696335,3267.0
-0.4632639419949865,1755.12696335,3270.0
-0.463755909035872,1755.12696335,3273.0
-0.4502061332013946,1808.27208288,3289.0
-0.4663645758630412,1755.12696335,3289.0
-0.466688875715926,1755.12696335,3291.0
-0.46733629436005175,1755.12696335,3295.0
-0.46733629436005175,1755.12696335,3295.0
-0.46975017814954145,1755.12696335,3310.0
-0.45418894406915356,1808.27208288,3313.0
-0.4721422825370742,1755.12696335,3325.0
-0.47356721334531454,1755.12696335,3334.0
-0.4745129009576976,1755.12696335,3340.0
-0.47514147402387935,1755.12696335,3344.0
-0.48447819162703104,1727.51363141,3351.0
-0.47779621805128775,1755.12696335,3361.0
-0.4785719218041616,1755.12696335,3366.0
-0.479036238868025,1755.12696335,3369.0
-0.479036238868025,1755.12696335,3369.0
-0.4814986967504078,1755.12696335,3385.0
-0.4830259464940811,1755.12696335,3395.0
-0.48333031743213667,1755.12696335,3397.0
-0.5025816299477222,1695.20185488,3408.0
-0.5040369206308684,1695.20185488,3418.0
-0.48949188123932863,1755.12696335,3438.0
-0.4921507776142715,1755.12696335,3456.0
-0.49419973695389807,1755.12696335,3470.0
-0.5131528414143355,1695.20185488,3482.0
-0.4589859294844962,1887.59814613,3489.0
-0.48201889685422816,1808.27208288,3491.0
-0.49967875903139225,1755.12696335,3508.0
-0.5005330354572273,1755.12696335,3514.0
-0.5006751313179194,1755.12696335,3515.0
-0.5012427071684369,1755.12696335,3519.0
-0.5300729281459748,1656.96290235,3526.0
-0.5026560176776419,1755.12696335,3529.0
-0.5043414533227492,1755.12696335,3541.0
-0.5051798945959995,1755.12696335,3547.0
-0.5057372813506821,1755.12696335,3551.0
-0.5068482961408177,1755.12696335,3559.0
-0.5090554085998487,1755.12696335,3575.0
-0.5090554085998487,1755.12696335,3575.0
-0.5221262562593014,1727.51363141,3615.0
-0.5156934561480835,1755.12696335,3624.0
-0.5162274214518351,1755.12696335,3628.0
-0.5164939628100836,1755.12696335,3630.0
-0.5450404017424382,1656.96290235,3642.0
-0.5184836995340549,1755.12696335,3645.0
-0.520457126941062,1755.12696335,3660.0
-0.5394724779062082,1695.20185488,3681.0
-0.5238396864530741,1755.12696335,3686.0
-0.5240979078742433,1755.12696335,3688.0
-0.5253848253411351,1755.12696335,3698.0
-0.5255131343873173,1755.12696335,3699.0
-0.5255131343873173,1755.12696335,3699.0
-0.5276838223578089,1755.12696335,3716.0
-0.5280648249108678,1755.12696335,3719.0
-0.5283184853045287,1755.12696335,3721.0
-0.5320909313358856,1755.12696335,3751.0
-0.5582610348770718,1656.96290235,3751.0
-0.5372721020096994,1755.12696335,3793.0
-0.5376377984421022,1755.12696335,3796.0
-0.5381244954835659,1755.12696335,3800.0
-0.5384888463847266,1755.12696335,3803.0
-0.5248891131453203,1808.27208288,3806.0
-0.5405426917789872,1755.12696335,3820.0
-0.5411432895518095,1755.12696335,3825.0
-0.5430546947004766,1755.12696335,3841.0
-0.5440044381006901,1755.12696335,3849.0
-0.5705124781230565,1656.96290235,3858.0
-0.5454216736876023,1755.12696335,3861.0
-0.5469471042734356,1755.12696335,3874.0
-0.5491582537205689,1755.12696335,3893.0
-0.535745305146462,1808.27208288,3895.0
-0.5211572556454274,1887.59814613,3942.0
-0.5442862809202046,1808.27208288,3968.0
-0.5581251462330024,1755.12696335,3972.0
-0.5461164564529002,1808.27208288,3984.0
-0.5670392009739549,1727.51363141,3990.0
-0.5608889368429087,1755.12696335,3997.0
-0.5618754569302182,1755.12696335,4006.0
-0.5650243073476008,1755.12696335,4035.0
-0.566849230001253,1755.12696335,4052.0
-0.5681282184638726,1755.12696335,4064.0
-0.5716068048546057,1755.12696335,4097.0
-0.5723374949844665,1755.12696335,4104.0
-0.5733770246262269,1755.12696335,4114.0
-0.5809040297184854,1727.51363141,4122.0
-0.5752354983365078,1755.12696335,4132.0
-0.57544099639717,1755.12696335,4134.0
-0.5756462957169658,1755.12696335,4136.0
-0.5759538726877538,1755.12696335,4139.0
-0.5761586764149076,1755.12696335,4141.0
-0.5762610041100675,1755.12696335,4142.0
-0.5762610041100675,1755.12696335,4142.0
-0.5775867819233025,1755.12696335,4155.0
-0.5777900117563144,1755.12696335,4157.0
-0.5855293690108117,1727.51363141,4168.0
-0.5795096019882702,1755.12696335,4174.0
-0.5808151608713837,1755.12696335,4187.0
-0.5845853439506428,1755.12696335,4225.0
-0.5855662522062278,1755.12696335,4235.0
-0.5869317669938393,1755.12696335,4249.0
-0.5871261063131944,1755.12696335,4251.0
-0.6022520377510081,1695.20185488,4262.0
-0.5881917123019307,1755.12696335,4262.0
-0.5886742624285385,1755.12696335,4267.0
-0.5892518319037717,1755.12696335,4273.0
-0.5893479358248026,1755.12696335,4274.0
-0.5895400088157154,1755.12696335,4276.0
-0.5967521962919655,1727.51363141,4284.0
-0.5904976849277255,1755.12696335,4286.0
-0.5805446437173593,1808.27208288,4311.0
-0.5930612282271915,1755.12696335,4313.0
-0.563359217565135,1887.59814613,4323.0
-0.5940025623987378,1755.12696335,4323.0
-0.5948460473604329,1755.12696335,4332.0
-0.5952198056107055,1755.12696335,4336.0
-0.5957791517899781,1755.12696335,4342.0
-0.596893219329508,1755.12696335,4354.0
-0.5974479534186249,1755.12696335,4360.0
-0.6121707124005786,1695.20185488,4371.0
-0.5996517054481819,1755.12696335,4384.0
-0.600016653748481,1755.12696335,4388.0
-0.6007445579107243,1755.12696335,4396.0
-0.6007445579107243,1755.12696335,4396.0
-0.6032714910313858,1755.12696335,4424.0
-0.6033611471895786,1755.12696335,4425.0
-0.6043446970729329,1755.12696335,4436.0
-0.5751523511939602,1887.59814613,4443.0
-0.6051457989056063,1755.12696335,4445.0
-0.6055008037985884,1755.12696335,4449.0
-0.6068264059066665,1755.12696335,4464.0
-0.6073541556855894,1755.12696335,4470.0
-0.608405416289482,1755.12696335,4482.0
-0.608405416289482,1755.12696335,4482.0
-0.6253697641067456,1695.20185488,4525.0
-0.6124692151475113,1755.12696335,4529.0
-0.6343859519442641,1656.96290235,4532.0
-0.6010871292767013,1808.27208288,4533.0
-0.617035364378456,1755.12696335,4583.0
-0.6306749851966235,1695.20185488,4590.0
-0.6181185976584291,1755.12696335,4596.0
-0.6191130804554453,1755.12696335,4608.0
-0.6200201503892585,1755.12696335,4619.0
-0.6250529959719505,1755.12696335,4681.0
-0.6256128571008349,1755.12696335,4688.0
-0.6264097645825933,1755.12696335,4698.0
-0.6265687391474737,1755.12696335,4700.0
-0.6266481757041443,1755.12696335,4701.0
-0.6270448520921196,1755.12696335,4706.0
-0.6273615868182253,1755.12696335,4710.0
-0.6275987850392789,1755.12696335,4713.0
-0.6477868648122406,1695.20185488,4813.0
-0.6502575160087165,1695.20185488,4847.0
-0.6382673274573922,1755.12696335,4852.0
-0.6394562597995838,1755.12696335,4868.0
-0.6397522727164968,1755.12696335,4872.0
-0.6398262000138272,1755.12696335,4873.0
-0.6411517220476033,1755.12696335,4891.0
-0.6305879374997356,1808.27208288,4895.0
-0.6443511797801179,1755.12696335,4935.0
-0.6447111482143493,1755.12696335,4940.0
-0.6447830544771695,1755.12696335,4941.0
-0.6448549316399245,1755.12696335,4942.0
-0.6452855845031208,1755.12696335,4948.0
-0.6456436648668753,1755.12696335,4953.0
-0.6466424545974944,1755.12696335,4967.0
-0.6482711566779328,1755.12696335,4990.0
-0.6505123599360343,1755.12696335,5022.0
-0.6508599704722504,1755.12696335,5027.0
-0.6509294096175535,1755.12696335,5028.0
-0.6511375614264051,1755.12696335,5031.0
-0.6520366914049031,1755.12696335,5044.0
-0.6520366914049031,1755.12696335,5044.0
-0.6534109540499417,1755.12696335,5064.0
-0.6538893849854194,1755.12696335,5071.0
-0.6543664968911679,1755.12696335,5078.0
-0.6288639187934739,1887.59814613,5086.0
-0.6559249306131164,1755.12696335,5101.0
-0.657536208955391,1755.12696335,5125.0
-0.6581365545064949,1755.12696335,5134.0
-0.6603199285113233,1755.12696335,5167.0
-0.6611724074387566,1755.12696335,5180.0
-0.6653076029975666,1755.12696335,5244.0
-0.6567441061969608,1808.27208288,5268.0
-0.669156092315625,1755.12696335,5305.0
-0.6703986985183343,1755.12696335,5325.0
-0.670893131363339,1755.12696335,5333.0
-0.6711397919310513,1755.12696335,5337.0
-0.6715090903049019,1755.12696335,5343.0
-0.6718162059589341,1755.12696335,5348.0
-0.6836719867051319,1695.20185488,5359.0
-0.6912107954768767,1656.96290235,5366.0
-0.674313057936295,1755.12696335,5389.0
-0.6774256697128163,1755.12696335,5441.0
-0.6780764983203137,1755.12696335,5452.0
-0.6788422815673874,1755.12696335,5465.0
-0.6791358443759443,1755.12696335,5470.0
-0.6563004166496648,1887.59814613,5492.0
-0.681117926696622,1755.12696335,5504.0
-0.6835898807086735,1755.12696335,5547.0
-0.6844431981671485,1755.12696335,5562.0
-0.6608089645622828,1887.59814613,5565.0
-0.6849529829751753,1755.12696335,5571.0
-0.6852919254295872,1755.12696335,5577.0
-0.6857989738757791,1755.12696335,5586.0
-0.6625673735454528,1887.59814613,5594.0
-0.6865844764270629,1755.12696335,5600.0
-0.6868081848624521,1755.12696335,5604.0
-0.6871431493646497,1755.12696335,5610.0
-0.6982015622752081,1695.20185488,5617.0
-0.6648440851181804,1887.59814613,5632.0
-0.6918126545160201,1755.12696335,5695.0
-0.6923528601953924,1755.12696335,5705.0
-0.6927298787424742,1755.12696335,5712.0
-0.6935346721314009,1755.12696335,5727.0
-0.6947074390640556,1755.12696335,5749.0
-0.6951846243715765,1755.12696335,5758.0
-0.6978607448552118,1755.12696335,5809.0
-0.6985871658580256,1755.12696335,5823.0
-0.6997730185892402,1755.12696335,5846.0
-0.6997730185892402,1755.12696335,5846.0
-0.7013058316064358,1755.12696335,5876.0
-0.7022180295941969,1755.12696335,5894.0
-0.7025208587115108,1755.12696335,5900.0
-0.693772726120699,1808.27208288,5905.0
-0.7031246729258342,1755.12696335,5912.0
-0.6945486398083,1808.27208288,5920.0
-0.7063531982624527,1755.12696335,5977.0
-0.7121770072263078,1727.51363141,6002.0
-0.7080141516966535,1755.12696335,6011.0
-0.7082568261011165,1755.12696335,6016.0
-0.7088858957972151,1755.12696335,6029.0
-0.7265286557182925,1656.96290235,6059.0
-0.7103272925593779,1755.12696335,6059.0
-0.7129331150403481,1755.12696335,6114.0
-0.7142417885421395,1755.12696335,6142.0
-0.7068300821071647,1808.27208288,6168.0
-0.7169606619825727,1755.12696335,6201.0
-0.7172342621115794,1755.12696335,6207.0
-0.7179612831196964,1755.12696335,6223.0
-0.7181424546066733,1755.12696335,6227.0
-0.7184137758396634,1755.12696335,6233.0
-0.719269524107973,1755.12696335,6252.0
-0.7215851942403998,1755.12696335,6304.0
-0.7218940048265884,1755.12696335,6311.0
-0.7141975574048117,1808.27208288,6327.0
-0.7260610369976426,1755.12696335,6407.0
-0.7278451021655279,1755.12696335,6449.0
-0.7286445676848397,1755.12696335,6468.0
-0.7332437299668974,1727.51363141,6476.0
-0.7328167245194591,1755.12696335,6569.0
-0.7363882641951296,1755.12696335,6658.0
-0.7385480504685229,1755.12696335,6713.0
-0.7419310487364938,1755.12696335,6801.0
-0.74373967911754,1755.12696335,6849.0
-0.7470634186401005,1755.12696335,6939.0
-0.7471727257177654,1755.12696335,6942.0
-0.7483688977509835,1755.12696335,6975.0
-0.7411206790276209,1808.27208288,6985.0
-0.7500531275483746,1755.12696335,7022.0
-0.7504795367645786,1755.12696335,7034.0
-0.7527990227281827,1755.12696335,7100.0
-0.7619432901173531,1695.20185488,7121.0
-0.7535972288769166,1755.12696335,7123.0
-0.7674438064428939,1656.96290235,7125.0
-0.7543215371245585,1755.12696335,7144.0
-0.7567728743033137,1755.12696335,7216.0
-0.7574451438509515,1755.12696335,7236.0
-0.7581803610956136,1755.12696335,7258.0
-0.7599333963420407,1755.12696335,7311.0
-0.7601302529229157,1755.12696335,7317.0
-0.760228560194965,1755.12696335,7320.0
-0.760228560194965,1755.12696335,7320.0
-0.7637147361710455,1755.12696335,7428.0
-0.7637783392021757,1755.12696335,7430.0
-0.7651061375989542,1755.12696335,7472.0
-0.7484208821841812,1887.59814613,7503.0
-0.7662012868029666,1755.12696335,7507.0
-0.7665433705767042,1755.12696335,7518.0
-0.7678710567203934,1755.12696335,7561.0
-0.7685445153363508,1755.12696335,7583.0
-0.7772695003801143,1695.20185488,7611.0
-0.7536737411591578,1887.59814613,7663.0
-0.7738821256456824,1755.12696335,7762.0
-0.7744342705573284,1755.12696335,7781.0
-0.7749837255322599,1755.12696335,7800.0
-0.7877593337868665,1656.96290235,7807.0
-0.7765877111750545,1755.12696335,7856.0
-0.777437618425848,1755.12696335,7886.0
-0.7901516107693565,1656.96290235,7896.0
-0.7785608199336257,1755.12696335,7926.0
-0.7787841011811936,1755.12696335,7934.0
-0.7817549189846441,1755.12696335,8042.0
-0.7821341929538953,1755.12696335,8056.0
-0.7824582372836113,1755.12696335,8068.0
-0.7833176615207695,1755.12696335,8100.0
-0.7866885097206063,1755.12696335,8228.0
-0.7869474457338257,1755.12696335,8238.0
-0.7875406195249895,1755.12696335,8261.0
-0.7900816956873378,1755.12696335,8361.0
-0.7947833676777932,1727.51363141,8418.0
-0.7924400493621092,1755.12696335,8456.0
-0.7930030731630726,1755.12696335,8479.0
-0.793027483177742,1755.12696335,8480.0
-0.793295613864143,1755.12696335,8491.0
-0.7936358679936995,1755.12696335,8505.0
-0.7936601290011741,1755.12696335,8506.0
-0.7937328778089919,1755.12696335,8509.0
-0.7938540118938923,1755.12696335,8514.0
-0.7939024256998306,1755.12696335,8516.0
-0.8079328986735493,1656.96290235,8627.0
-0.7981220447248443,1755.12696335,8694.0
-0.7994599013601474,1755.12696335,8752.0
-0.8069466079518665,1695.20185488,8781.0
-0.8001677167975895,1755.12696335,8783.0
-0.8030160557068905,1755.12696335,8910.0
-0.8044426803571847,1755.12696335,8975.0
-0.805461433839931,1755.12696335,9022.0
-0.8093672906260506,1727.51363141,9062.0
-0.8067891959457376,1755.12696335,9084.0
-0.8091215938812225,1755.12696335,9195.0
-0.8110531871616623,1755.12696335,9289.0
-0.8116210213038423,1755.12696335,9317.0
-0.8123260324441186,1755.12696335,9352.0
-0.813542234706871,1755.12696335,9413.0
-0.8139178387678346,1755.12696335,9432.0
-0.8139572880278007,1755.12696335,9434.0
-0.8176189175283053,1727.51363141,9472.0
-0.8150940850337749,1755.12696335,9492.0
-0.8158507035006747,1755.12696335,9531.0
-0.8172694487166117,1755.12696335,9605.0
-0.8174974581366595,1755.12696335,9617.0
-0.8176680921341358,1755.12696335,9626.0
-0.8194128052997962,1755.12696335,9719.0
-0.8196540335680843,1755.12696335,9732.0
-0.8202634976573119,1755.12696335,9765.0
-0.8232180092374334,1727.51363141,9772.0
-0.8226069389922485,1755.12696335,9894.0
-0.8227144499372278,1755.12696335,9900.0
-0.833337066416847,1656.96290235,9942.0
-0.8234811479736383,1755.12696335,9943.0
-0.8241003261415081,1755.12696335,9978.0
-0.8244170722497292,1755.12696335,9996.0
-0.8244873054201269,1755.12696335,10000.0
-0.8262766558470093,1755.12696335,10103.0
-0.827488996845007,1755.12696335,10174.0
-0.828265465149066,1755.12696335,10220.0
-0.8295331248734157,1755.12696335,10296.0
-0.8318199552958992,1755.12696335,10436.0
-0.8322539475699708,1755.12696335,10463.0
-0.8199543944939489,1887.59814613,10484.0
-0.8327654171866087,1755.12696335,10495.0
-0.8421011699804287,1695.20185488,10736.0
-0.8444340791664303,1695.20185488,10897.0
-0.8389496286249805,1755.12696335,10898.0
-0.8414376233179364,1755.12696335,11069.0
-0.8414519469290701,1755.12696335,11070.0
-0.841709330129786,1755.12696335,11088.0
-0.8418091980594034,1755.12696335,11095.0
-0.8452048731245083,1727.51363141,11160.0
-0.8440995782767847,1755.12696335,11258.0
-0.8461629460981424,1755.12696335,11409.0
-0.8475923108623453,1755.12696335,11516.0
-0.8495519502567123,1755.12696335,11666.0
-0.8503472929412748,1755.12696335,11728.0
-0.8509066472612415,1755.12696335,11772.0
-0.8511342706986067,1755.12696335,11790.0
-0.8522620413656394,1755.12696335,11880.0
-0.8556282842055747,1755.12696335,12157.0
-0.8557587977542834,1755.12696335,12168.0
-0.8563843426079344,1755.12696335,12221.0
-0.8523497943892399,1808.27208288,12247.0
-0.8567710993122972,1755.12696335,12254.0
-0.8592971821965915,1755.12696335,12474.0
-0.8598141414272034,1755.12696335,12520.0
-0.8601492470625558,1755.12696335,12550.0
-0.8628699937778733,1755.12696335,12799.0
-0.8633610782649974,1755.12696335,12845.0
-0.8672266837189556,1727.51363141,13011.0
-0.8659594508976672,1755.12696335,13094.0
-0.8660106153178821,1755.12696335,13099.0
-0.8563908907661983,1887.59814613,13144.0
-0.8685593536878653,1755.12696335,13353.0
-0.8768606651281163,1656.96290235,13456.0
-0.871249490135347,1755.12696335,13632.0
-0.8713250036303153,1755.12696335,13640.0
-0.8717855978867295,1755.12696335,13689.0
-0.8731019484737044,1755.12696335,13831.0
-0.8694953760226951,1808.27208288,13856.0
-0.8698710369986253,1808.27208288,13896.0
-0.8753815002209493,1755.12696335,14084.0
-0.876590707986987,1755.12696335,14222.0
-0.8767553576978067,1755.12696335,14241.0
-0.8793727181245862,1755.12696335,14550.0
-0.8794886740388034,1755.12696335,14564.0
-0.8799092062031529,1755.12696335,14615.0
-0.8800487321381306,1755.12696335,14632.0
-0.880204289716031,1755.12696335,14651.0
-0.8805873621303077,1755.12696335,14698.0
-0.8827570506596055,1755.12696335,14970.0
-0.8829447144428124,1755.12696335,14994.0
-0.8851206341234413,1755.12696335,15278.0
-0.8851582181596662,1755.12696335,15283.0
-0.88722438141281,1755.12696335,15563.0
-0.8893641608493182,1755.12696335,15864.0
-0.8906462957997116,1755.12696335,16050.0
-0.8914980865170742,1755.12696335,16176.0
-0.8919522929977082,1755.12696335,16244.0
-0.8935447957357627,1755.12696335,16487.0
-0.8947134401426908,1755.12696335,16670.0
-0.8952850693348543,1755.12696335,16761.0
-0.8966173674376076,1755.12696335,16977.0
-0.9025201263323913,1656.96290235,16998.0
-0.8954695605279522,1808.27208288,17299.0
-0.8999699673232078,1755.12696335,17546.0
-0.9021722895286088,1755.12696335,17941.0
-0.903240148096697,1755.12696335,18139.0
-0.904347541894122,1755.12696335,18349.0
-0.9098545838999262,1656.96290235,18381.0
-0.8975245311681622,1887.59814613,18420.0
-0.904943297560424,1755.12696335,18464.0
-0.9054553461594734,1755.12696335,18564.0
-0.9056383358110841,1755.12696335,18600.0
-0.9059417495206765,1755.12696335,18660.0
-0.9069638508324206,1755.12696335,18865.0
-0.9074495383835185,1755.12696335,18964.0
-0.9077947489293682,1755.12696335,19035.0
-0.9116517187901353,1755.12696335,19866.0
-0.9122524270285349,1755.12696335,20002.0
-0.9130996210001503,1755.12696335,20197.0
-0.91468784548589,1755.12696335,20573.0
-0.9147044294688028,1755.12696335,20577.0
-0.9156864794867045,1808.27208288,21447.0
-0.9199339922748323,1755.12696335,21921.0
-0.9209152906122863,1755.12696335,22193.0
-0.9194820520603701,1808.27208288,22458.0
-0.916452080831443,1887.59814613,22593.0
-0.9236270416555978,1755.12696335,22981.0
-0.9237663659937176,1755.12696335,23023.0
-0.924096053463668,1755.12696335,23123.0
-0.9263665482469099,1755.12696335,23836.0
-0.926532986353985,1755.12696335,23890.0
-0.9289249633011056,1755.12696335,24694.0
-0.9303880158494109,1755.12696335,25213.0
-0.9308269831540338,1755.12696335,25373.0
-0.9367233294118105,1656.96290235,26186.0
-0.9330334252869875,1755.12696335,26209.0
-0.9332118057509349,1755.12696335,26279.0
-0.9335355414585695,1755.12696335,26407.0
-0.933900992101077,1755.12696335,26553.0
-0.9341316911820472,1755.12696335,26646.0
-0.934743941224554,1755.12696335,26896.0
-0.9348867758546214,1755.12696335,26955.0
-0.9351106567265207,1755.12696335,27048.0
-0.9352495035462646,1755.12696335,27106.0
-0.9353306206012135,1755.12696335,27140.0
-0.9354091577341141,1755.12696335,27173.0
-0.9306794660595686,1887.59814613,27230.0
-0.9355940348277346,1755.12696335,27251.0
-0.938779426591802,1808.27208288,29537.0
-0.9431693369138444,1695.20185488,29829.0
-0.9414411131224438,1755.12696335,29972.0
-0.9421208627634188,1755.12696335,30324.0
-0.9435976940127974,1755.12696335,31118.0
-0.9447343359838959,1755.12696335,31758.0
-0.9453639970773752,1755.12696335,32124.0
-0.9459960936015505,1755.12696335,32500.0
-0.9495182372939152,1656.96290235,32823.0
-0.9475611903762736,1755.12696335,33470.0
-0.9475972006655206,1755.12696335,33493.0
-0.9509745281541082,1656.96290235,33798.0
-0.9484089665434774,1755.12696335,34020.0
-0.9486834992626644,1755.12696335,34202.0
-0.9515064526703881,1755.12696335,36193.0
-0.9487009962767664,1887.59814613,36796.0
-0.9524291378616909,1755.12696335,36895.0
-0.9513735424202717,1808.27208288,37187.0
-0.9547729286255755,1755.12696335,38807.0
-0.954960944369984,1755.12696335,38969.0
-0.9555787765708822,1755.12696335,39511.0
-0.955770199109747,1755.12696335,39682.0
-0.9567386149683496,1727.51363141,39932.0
-0.9574336283472954,1727.51363141,40584.0
-0.9567862376208637,1755.12696335,40615.0
-0.9568627089970686,1755.12696335,40687.0
-0.9579267676876336,1755.12696335,41716.0
-0.9581674382885227,1755.12696335,41956.0
-0.9584437798225554,1755.12696335,42235.0
-0.9607735873102587,1656.96290235,42241.0
-0.9565510049308281,1887.59814613,43444.0
-0.9600299023171189,1755.12696335,43911.0
-0.9610136395865887,1755.12696335,45019.0
-0.9617894115444465,1755.12696335,45933.0
-0.9620660724570631,1755.12696335,46268.0
-0.9621258289729919,1755.12696335,46341.0
-0.9612441150712758,1808.27208288,46658.0
-0.9632095132756687,1755.12696335,47706.0
-0.9640762437366678,1755.12696335,48857.0
-0.9643107291923,1755.12696335,49178.0
-0.9653123253907026,1755.12696335,50598.0
-0.9654686099927822,1755.12696335,50827.0
-0.9655086475670939,1755.12696335,50886.0
-0.9655816966719973,1755.12696335,50994.0
-0.9672489837642303,1755.12696335,53590.0
-0.9678294818239099,1755.12696335,54557.0
-0.9697413641467469,1656.96290235,54760.0
-0.9680246500245497,1755.12696335,54890.0
-0.9684000043176335,1755.12696335,55542.0
-0.9695987903402041,1695.20185488,55761.0
-0.9699397646677518,1755.12696335,58387.0
-0.9700913900046158,1755.12696335,58683.0
-0.9719743094980391,1656.96290235,59123.0
-0.9719904170335033,1656.96290235,59157.0
-0.9706593731019252,1755.12696335,59819.0
-0.9716489740980035,1755.12696335,61907.0
-0.9718327909914256,1755.12696335,62311.0
-0.9731914805378248,1755.12696335,65469.0
-0.9732792314615748,1755.12696335,65684.0
-0.9732893977890558,1755.12696335,65709.0
-0.9734634568990574,1755.12696335,66140.0
-0.9753683676810492,1755.12696335,71255.0
-0.9754366232223466,1755.12696335,71453.0
-0.977871437166524,1755.12696335,79315.0
-0.9780353791138005,1755.12696335,79907.0
-0.9785515463619069,1755.12696335,81830.0
-0.980498372633031,1755.12696335,89999.0
-0.9825662880062463,1695.20185488,97237.0
-0.9828679516077894,1755.12696335,102447.0
-0.9833745989666715,1755.12696335,105569.0
-0.9844956187894245,1755.12696335,113202.0
-0.9851978462732721,1695.20185488,114524.0
-0.9848248546418537,1755.12696335,115658.0
-0.9855291419368695,1755.12696335,121287.0
-0.986686639343872,1755.12696335,131832.0
-0.9872830709554882,1755.12696335,138015.0
-0.988119279476867,1755.12696335,147729.0
-0.9884493885384438,1755.12696335,151951.0
-0.988797514809637,1755.12696335,156673.0
-0.9900356705006015,1755.12696335,176141.0
-0.9903623846957202,1727.51363141,179247.0
-0.9907261753264224,1755.12696335,189256.0
-0.9918733587569809,1755.12696335,215972.0
-0.9925892416128996,1755.12696335,236835.0
,1755.12696335,-20.0
-88.75678695143476,1755.12696335,-18.0
-98.50759522830683,1755.12696335,-17.0
-104.24336986394039,1755.12696335,-14.0
-126.36710714719392,1755.12696335,-12.0
-147.26179912749274,1755.12696335,-12.0
-147.26179912749274,1755.12696335,-10.0
-176.5144514795148,1755.12696335,-10.0
-176.5144514795148,1755.12696335,-9.0
